holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-08-354,400015.0967,7073367.342,898.7137415,184,186,2,in,Sulfides,ANDE_LOWER,55.14,34.27,24.23,,25615,ANPP2,ANDE,1.5,5.36,7,0.013,50,1.1,2,4.45,0.5,14,32,0.0159,20.7,10,0.41,10,1.83,1160,1,2.7,32,1660,12,0.09,5,16,,,33,20,0.84,10,10,188,10,47,,Fe1_M1_804,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0,0,0,35,0,0,0,0,2,0,35,0.3,0,0
4a3-08-354,400014.9802,7073367.45,894.7169012,188,190,2,in,Sulfides,ANDE_LOWER,45.63,32.9,18.54,15.01,20930,MAGT,MANTO,0.7,6.21,9,0.005,70,1.1,2,3.41,0.5,10,13,0.0139,18.45,20,0.39,10,2.26,1080,1,3.42,30,2290,6,0.05,5,24,,,35,20,1.33,10,10,262,10,56,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,55,0,0,0,0,0,0,55,0.1,0,1
4a3-08-354,400014.6888,7073367.72,884.7248004,198,200,2,in,Sulfides,ANDE_LOWER,57.75,33.6,22.19,19.4,27193,ANPP2,ANDE,1.5,4.46,12,0.034,40,1.1,8,6.77,0.5,92,21,0.199,23.5,20,0.36,10,1.66,1400,1,2.36,35,1580,14,0.47,7,17,,,30,20,0.9,10,10,228,10,47,,Fe1_M1_804,,Fe1_T_a,,,,Py_M1_304,Py_M2_200,2,0,0,2,0,0,0,40,0,0,0,0,1,0,40,0.3,0,0
4a3-08-354,400014.3974,7073367.99,874.7326996,208,210,2,in,Sulfides,ANDE_LOWER,65.98,45.1,31.92,29.76,35863,MAGT,MANTO,1.1,2.47,5,0.005,40,1.2,6,8.9,0.5,10,6,0.0237,31.6,20,0.26,10,1.83,1580,1,1.01,37,680,10,0.08,12,9,,,24,20,0.35,10,10,187,10,48,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0,0,0,55,0,0,0,0,0,0,55,0.2,0,0
4a3-08-354,400014.1642,7073368.207,866.739019,216,218,2,in,Sulfides,ANDE_LOWER,52.73,37.9,23.03,19.98,21485,MAGT,MANTO,2,5.46,5,0.011,170,1.1,5,4.21,0.5,20,33,0.0235,24.6,20,0.72,10,2.56,1430,1,2.3,41,1250,13,0.12,5,18,,,43,20,0.76,10,10,239,10,64,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,50,0,0,0,0,1,0,50,0.2,0,0
4a3-08-354,400014.1059,7073368.261,864.7405989,218,220,2,in,Sulfides,ANDE_LOWER,56.53,45.7,28.8,25.83,34495,MAGT,MANTO,0.6,5,8,0.009,140,1.3,9,3.06,0.5,9,28,0.0373,30.1,20,0.68,10,2.04,1100,1,2.43,40,1530,17,0.09,5,20,,,30,20,0.99,10,10,254,10,51,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,55,0,0,0,0,1,0,55,0.2,0,0
4a3-08-354,400013.8728,7073368.477,856.7469182,226,228,2,in,Sulfides,ANDE_LOWER,51.04,28.6,19.91,14.6,20723,MAGT,MANTO,1.6,6.96,13,0.022,160,0.9,11,2.55,0.5,35,51,0.0678,21.6,20,0.73,10,2.72,1300,1,3.22,31,1110,11,0.18,5,22,,,37,20,0.78,10,10,248,10,76,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,60,0,0,0,0,1,0,60,0.3,0,0
4a3-08-354,400013.5814,7073368.747,846.7548175,236,238,2,in,Sulfides,ANDE_LOWER,52.41,35.3,21.28,18.5,21068,MAGT,MANTO,1.3,5.13,8,0.012,30,1.4,14,4.44,0.5,4,16,0.0239,23.6,20,0.3,10,1.86,956,1,2.95,32,1730,6,0.09,5,20,,,33,20,1.1,10,10,266,10,44,Cu_M_221,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,70,0,0,0,0,1,0,70,0.1,0,0
4a3-08-354,400013.5231,7073368.801,844.7563973,238,240,2,in,Sulfides,ANDE_LOWER,55.66,21.49,17.62,,13688,MAGT,MANTO,0.7,6.35,12,0.01,250,1.3,3,4.16,0.5,9,20,0.025,17.4,20,0.86,10,2.49,1340,1,3.1,33,2140,8,0.06,5,24,,,57,20,1.34,10,10,312,10,86,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0,0,0,70,0,0,0,0,1,0,70,0.1,0,0
4a3-08-354,400013.3483,7073368.963,838.7611368,244,246,2,in,Sulfides,ANDE_LOWER,52.87,20,15.05,10.57,14840,MAGT,MANTO,1,6.58,5,0.009,240,1.3,2,5,0.5,11,32,0.0541,16.7,20,1.1,10,2.78,1470,1,2.86,32,2330,5,0.09,5,21,,,46,30,1.08,10,10,236,10,74,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,70,0,0,0,0,1,0,70,0.1,0,0
4a3-08-354,400013.1151,7073369.179,830.7674562,252,254,2,in,Sulfides,ANDE_LOWER,53.57,31.4,21.38,16.82,24273,ANAP2,ANDE,0.5,6.19,20,0.009,220,1,10,2.87,0.5,6,56,0.0472,22.1,20,0.97,10,2.36,1490,1,2.78,34,1070,9,0.1,5,16,,,34,20,0.68,10,10,219,10,109,Cu_M_304,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0.1,0.1,0,15,0,0,0,0,1,0,15,0.3,0,0
4a3-08-354,400013.0569,7073369.233,828.7690361,254,256,2,in,Sulfides,ANDE_LOWER,46.09,41.1,21.94,18.94,31195,MAGT,MANTO,0.7,5.88,16,0.006,190,1.2,12,2.72,0.5,5,21,0.0437,24.5,20,0.61,10,1.82,1080,1,3.16,33,1720,5,0.07,5,19,,,49,20,1.15,10,10,272,10,89,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.2,0.1,0,70,0,0,0,0,1,0,70,0.4,0,0
4a3-08-354,400012.7655,7073369.503,818.7769353,264,266,2,in,Sulfides,ANDE_LOWER,52.34,29.3,19.66,15.34,21183,MAGT,MANTO,1.3,5.59,11,0.012,100,1.2,8,3.32,0.5,15,26,0.0927,21.9,20,0.71,10,2.56,1490,1,2.62,38,1580,7,0.14,5,19,,,22,20,1,10,10,273,10,82,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0,0,0,70,0,0,0,0,1,0,70,0.2,0,0
4a3-08-354,400012.5323,7073369.72,810.7832547,272,274,2,in,Sulfides,ANDE_LOWER,50.38,35.3,20.34,17.78,26358,MAGT,MANTO,0.6,5.33,7,0.007,160,1,11,4.13,0.5,19,49,0.053,23.3,20,0.49,10,1.98,1310,1,2.94,34,1550,9,0.14,10,20,,,40,20,1.05,10,10,268,10,66,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0,0,0,65,0,0,0,0,1,0,65,0.1,0,0
4a3-08-354,400012.2409,7073369.99,800.7911539,282,284,2,in,Sulfides,ANDE_LOWER,48.86,32.2,18.89,15.73,23103,ANAP2,ANDE,0.5,6.45,5,0.014,70,1.1,12,3.04,0.5,11,25,0.0399,21.4,20,0.52,10,2.35,1120,1,3.64,33,1670,10,0.1,5,21,,,31,20,1,10,10,288,10,60,Cu_M_304,Fe1_M1_804,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,20,0,0,0,0,1,0,20,0.2,0,0
4a3-08-354,400012.0078,7073370.206,792.7974733,290,292,2,in,Sulfides,ANDE_LOWER,52.04,32.6,21.18,16.97,24403,MAGT,MANTO,0.9,5.64,7,0.02,60,1.1,4,2.74,0.5,52,33,0.0684,23.8,20,0.51,10,2.34,1410,1,2.87,34,1100,8,0.27,5,18,,,21,20,0.68,10,10,232,10,70,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,70,0,0,0,0,1,0,70,0.1,0,0
4a3-08-354,400011.7164,7073370.476,782.8053725,300,302,2,in,Sulfides,ANDE_LOWER,51.13,39.6,23.62,20.25,30355,MAGT,MANTO,1.1,5.7,9,0.013,140,1.1,4,2.53,0.5,22,31,0.0478,26.2,20,0.64,10,2.05,1160,1,3.01,36,1330,9,0.13,5,18,,,33,20,0.89,10,10,267,10,61,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,70,0,0,0,0,1,0,70,0.1,0,0
4a3-08-354,400011.425,7073370.746,772.8132717,310,312,2,out,Sulfides,ANDE_LOWER,24.51,20.6,8.53,5.05,7456,ANDS,ANDE,1.4,8.54,9,0.009,560,1,2,3.15,0.5,16,40,0.0348,10.2,20,0.91,10,2.69,2250,1,4.58,21,1420,7,0.08,5,28,,,159,20,0.93,10,10,248,10,137,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0,0,0,5,0,0,0,0,0,0,5,0.1,0,0
4a3-08-355,399939.7869,7073536.815,930.6051673,146,148,2,in,Sulfides,ANDE_UPPER,50.71,26.51,20.41,,18168,ANAP2,ANDE,0.5,5.77,5,0.013,100,1,2,5.23,0.5,9,44,0.181,19.85,20,0.43,60,3.48,1750,1,2.55,49,1560,14,0.24,5,20,,,64,20,0.86,10,10,305,10,101,Cu_M_502,Fe1_M1_802,,Fe1_T_a,Fe2_M1_400,,Fe2_T_f,Py_M1_504,,2,0,0,2,1,1,0,30,1,0,1,0,1,0,30,0.2,0,0
4a3-08-355,399954.1747,7073522.065,782.0391285,296,298,2,in,Sulfides,ANDE_UPPER,53.29,28.23,19.39,,23348,ANPP2,ANDE,0.5,5.87,23,0.01,30,1.9,6,7.56,0.5,4,27,0.0576,20.5,10,0.24,40,1.67,1380,1,3.08,35,1410,15,0.1,5,23,,,34,20,0.79,10,10,274,10,52,Cu_M_504,Fe1_M1_802,,Fe1_T_a,,,,Py_M1_504,,1,0,0,2,0.2,0.2,0,40,0,0,0,0,1,0,40,0.2,0,0
4a3-08-355,399954.9497,7073521.175,774.1266552,304,306,2,in,Sulfides,ANDE_UPPER,52.62,37.35,23.66,,32585,MAGT,MANTO,0.5,5.13,14,0.028,90,2,16,7.34,0.6,86,20,0.211,24.2,10,0.38,30,1.73,1650,1,2.27,42,1570,19,0.6,5,19,,,44,20,0.72,20,10,311,10,66,Cu_M_221,Fe1_M1_902,,Fe1_T_a,,,,Py_M1_502,,2,0,0,2,0.8,0.8,0,50,0,0,0,0,1,0,50,0.2,0,0
4a3-08-356,400066.89,7073493.21,981.35,92,94,2,out,Mixture,ANLT_ANDE,55.67,24.4,20.42,13.58,13990,ANAP2,ANDE,0.5,7.06,8,0.005,200,1.1,2,2.44,1.1,6,93,0.0722,21.4,10,0.79,10,3.05,1530,1,2.72,32,860,8,0.06,15,24,,,29,20,0.6,10,10,215,10,87,,Fe1_M1_221,Fe1_M2_304,Fe1_T_b,,,,Py_M1_306,,1,0,0,1,0,0,0,12,0,0,2,0,1,0,10,0.1,0,0
4a3-08-356,400066.89,7073493.21,937.35,136,138,2,in,Sulfides,ANLT,48.82,32.2,21.54,15.72,19935,MAGT,MANTO,0.5,6.67,11,0.015,110,1.2,8,2.57,3.3,20,69,0.0913,22.5,10,0.36,10,2.4,1600,1,3.02,22,1330,5,0.16,11,25,,,26,20,0.78,10,10,228,10,82,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,Py_M2_308,2,0,0,2,0.2,0.2,0,65,0,0,0,0,0,0,65,1,0,0
4a3-08-356,400066.89,7073493.21,935.35,138,140,2,in,Sulfides,ANLT,46.14,36.5,21.48,16.84,26495,MAGT,MANTO,0.5,6.37,7,0.023,70,1.2,9,3.2,2.2,18,53,0.0709,22.8,20,0.29,10,1.75,1340,1,3.25,18,1360,12,0.13,8,21,,,31,20,0.82,10,10,224,10,61,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,Py_M2_308,2,0,0,2,0.2,0.2,0,60,0,0,0,0,0,0,60,2,0,0
4a3-08-356,400066.89,7073493.21,927.35,146,148,2,in,Sulfides,VLCL_BOTTOM,57.03,14.6,13.87,8.33,12355,ANAP2,ANDE,0.5,5.52,13,0.012,30,0.8,2,7.23,0.5,65,28,0.0118,13.65,10,0.1,10,1.87,1700,2,2.35,12,1320,4,0.21,12,22,,,34,20,0.62,10,10,169,10,61,,Fe1_M1_304,Fe1_M2_221,Fe1_T_a,,,,Py_M1_304,,0,1,0,1,0,0,0,5,0,0,0,0,0,0,5,0.1,0,0
4a3-08-356,400066.89,7073493.21,919.35,154,156,2,in,Sulfides,VLCL_BOTTOM,51.59,26.7,18.13,13.77,21463,MAGT,MANTO,0.5,6.73,5,0.005,20,1.4,3,2.8,0.5,8,25,0.0144,18.5,10,0.18,10,1.47,1120,3,3.74,12,1940,12,0.05,19,23,,,36,20,1.06,10,10,245,10,53,,Fe1_M1_904,Fe1_M2_304,Fe1_T_a,,,,Py_M1_308,,1,1,0,2,0,0,0,50,0,0,0,0,0,0,50,0.1,0,0
4a3-08-356,400066.89,7073493.21,893.35,180,182,2,in,Sulfides,VLCL_BOTTOM,67.47,27.4,24.53,18.49,23468,ANBX,ANDE,0.5,4.87,5,0.005,20,1.5,2,3.34,0.7,22,21,0.0121,28.2,20,0.12,90,2.06,1250,3,2.07,36,1020,2,0.15,5,15,,,35,20,0.33,10,10,168,10,68,,Fe1_M1_221,Fe1_M2_304,Fe1_T_a,Fe2_M1_220,,Fe2_T_e,Py_M1_504,Py_M2_304,1,1,0,2,0,0,0,15,0.1,0.1,0,0,1,0,15,0.5,0,0
4a3-08-356,400066.89,7073493.21,873.35,200,202,2,in,Sulfides,VLCL_BOTTOM,64.6,21.71,,,20343,ANBX,ANDE,0.5,4.82,9,0.005,470,0.7,2,6.09,0.5,53,30,0.0134,20.3,20,0.96,40,1.98,1570,1,1.32,26,890,5,0.2,5,19,,,38,20,0.26,10,10,129,10,62,Cu_M_304,Fe1_M1_222,,Fe1_T_a,,,,Py_M1_504,Py_M2_304,1,1,0,2,0.5,0.5,0,20,0,0,0,0,1,0,20,0.5,0,0
4a3-08-356,400066.89,7073493.21,863.35,210,212,2,in,Sulfides,VLCL_BOTTOM,56.64,11.9,13.38,6.74,11518,ANBX,ANDE,0.5,7.77,8,0.016,90,0.8,2,2.85,0.5,21,39,0.0043,13.9,20,0.71,10,2.16,2040,1,3.79,21,950,2,0.08,5,17,,,38,20,0.48,10,10,152,10,91,Cu_M_504,Fe1_M1_222,Fe1_M2_504,Fe1_T_a,Fe2_M1_504,Fe2_M2_220,Fe2_T_e,Py_M1_504,,2,0,0,2,0.1,0.1,0,5,0.1,0.1,0,0,2,0,5,0.1,1,0
4a3-08-356,400066.89,7073493.21,861.35,212,214,2,in,Sulfides,VLCL_BOTTOM,64.3,2.2,7.24,1.41,1750,ANBX,ANDE,0.5,8.6,5,0.005,60,0.6,2,2.59,0.5,15,26,0.0054,7.13,20,0.16,10,2.07,1640,1,4.91,18,870,2,0.06,5,17,,,34,20,0.43,10,10,113,10,74,,Fe1_M1_221,,Fe1_T_a,Fe2_M1_220,,Fe2_T_e,Py_M1_200,,1,1,0,1,0,0,0,1,0.5,0.5,0,0,1,0,1,0.1,0,0
4a3-08-356,400066.89,7073493.21,851.35,222,224,2,in,Sulfides,VLCL_BOTTOM,58.24,46.5,30.7,27.08,40903,MAGT,MANTO,0.5,4.94,7,0.111,40,1.5,2,2.68,0.8,20,25,0.0247,31,20,0.24,10,1.06,1020,4,2.64,41,1110,2,0.13,7,16,,,37,20,0.79,10,10,247,10,45,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,Py_M2_306,1,0,1,2,0,0,0,55,0,0,0,0,1,0,55,0.2,0,0
4a3-08-356,400066.89,7073493.21,843.35,230,232,2,in,Sulfides,VLCL_BOTTOM,66.87,66.9,47.22,44.74,71915,MAGT,MANTO,0.5,2.77,5,0.009,40,1.8,2,1.74,1,31,12,0.0876,47,30,0.24,10,0.79,759,5,1.26,62,670,10,0.2,14,8,,,22,20,0.21,20,10,226,10,52,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0,0,0,60,0,0,0,0,0,0,60,0.5,0,0
4a3-08-356,400066.89,7073493.21,829.35,244,246,2,in,Sulfides,VLCL_BOTTOM,64.07,48.4,33.98,31.01,41845,MAGT,MANTO,0.5,5.88,11,0.011,40,1.6,5,2.14,0.5,65,32,0.0468,31.5,20,0.33,10,1.61,1135,8,3.06,31,930,4,0.26,5,18,,,40,20,0.6,10,10,251,10,76,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,0,1,0,2,0,0,0,50,0,0,0,0,1,0,50,0.1,0,1
4a3-08-356,400066.89,7073493.21,824.1,250,250.5,0.5,in,Sulfides,VLCL_BOTTOM,65.84,54.5,39.08,35.88,19310,MAGT,MANTO,1.1,3.36,6,0.105,10,0.9,2,18.1,0.5,37,15,0.038,17.85,10,0.14,10,1.29,1885,3,1.38,21,360,2,0.17,5,30,,,45,20,0.22,10,10,132,10,53,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0,0,0,50,0,0,0,0,1,0,50,0.5,0,1
4a3-08-356,400066.89,7073493.21,823.1,250.5,252,1.5,in,Sulfides,VLCL_BOTTOM,65.84,54.5,39.08,35.88,19310,CBVN,,1.1,3.36,6,0.105,10,0.9,2,18.1,0.5,37,15,0.038,17.85,10,0.14,10,1.29,1885,3,1.38,21,360,2,0.17,5,30,,,45,20,0.22,10,10,132,10,53,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a3-08-356,400066.89,7073493.21,821.35,252,254,2,in,Sulfides,ANDE_LOWER,65.9,19.2,18.36,12.65,13393,ANTF2,ANDT,1,8.1,5,0.035,30,1,4,3.46,0.5,116,35,0.0778,16.45,20,0.19,20,3.24,2070,2,3.93,25,780,2,0.41,5,23,,,41,20,0.49,10,10,185,10,136,,Fe1_M1_304,Fe1_M2_221,Fe1_T_a,,,,Py_M1_304,,0,0,0,1,0,0,0,3,0,0,0,0,1,0,3,0.1,0,1
4a3-08-356,400066.89,7073493.21,815.35,258,260,2,in,Sulfides,ANDE_LOWER,48.21,25.9,16.91,12.49,16668,ANTF2,ANDT,0.7,7.64,14,0.005,500,1.4,6,3.23,0.5,9,42,0.0276,15.9,20,0.36,10,2.75,1625,1,4.3,22,1630,2,0.08,5,32,,,80,20,1.26,10,10,286,10,82,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0,0,0,10,0,0,0,0,1,0,10,0.1,0,1
4a3-08-357,399967.51,7073228.61,925.09,168,170,2,in,Sulfides,VLCL_TOP,65.75,4,8.62,2.63,4181,WDTF,ANDT,0.5,5.94,5,0.024,200,0.7,2,1.91,0.5,60,5,0.0553,8.56,10,0.81,10,0.8,1600,10,2.16,19,260,2,0.44,7,6,,,63,20,0.22,10,10,38,10,33,,Fe1_M1_100,,Fe1_T_e,,,,,,0,0,0,1,0,0,0,0.1,0,0.1,0,0,2,0,0,0,0,0
4a3-08-357,399967.51,7073228.61,919.09,174,176,2,in,Sulfides,VLCL_TOP,65.44,3.6,7.72,2.36,3029,WDTF,ANDT,0.5,6.18,13,0.02,160,0.8,2,3.6,0.5,51,4,0.108,8.24,20,0.86,10,0.65,1620,7,1.88,9,280,2,0.38,7,7,,,47,20,0.21,10,10,45,10,23,,Fe1_M1_221,,Fe1_T_a,,,,,,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0
4a3-08-357,399967.51,7073228.61,911.09,182,184,2,in,Sulfides,VLCL_TOP,58.86,37.8,30.92,22.25,29405,MAGT,MANTO,0.5,1.77,26,0.05,30,1,2,7.73,0.5,381,14,0.313,32.5,10,0.04,10,1.1,1990,35,0.04,51,410,2,2.45,5,5,,,24,20,0.13,10,20,52,10,30,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,1,0,0,0,0.2,0.2,0,68,0,0,0,0,0,0,68,3,0,0
4a3-08-357,399967.51,7073228.61,909.84,184,184.5,0.5,in,Sulfides,VLCL_TOP,59.04,49.2,37.22,29.05,37908,MAGT,MANTO,0.5,2.68,23,0.075,30,0.8,2,4.87,1.4,222,33,0.034,37.2,10,0.04,20,2.11,1930,48,0.05,37,540,2,1.91,9,8,,,22,20,0.27,10,20,92,10,38,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,1,0,0,0,0.2,0.2,0,68,0,0,0,0,0,0,68,3,0,0
4a3-08-357,399967.51,7073228.61,908.84,184.5,186,1.5,in,Sulfides,VLCL_TOP,59.04,49.2,37.22,29.05,37908,ANTF2,ANDT,0.5,2.68,23,0.075,30,0.8,2,4.87,1.4,222,33,0.034,37.2,10,0.04,20,2.11,1930,48,0.05,37,540,2,1.91,9,8,,,22,20,0.27,10,20,92,10,38,,Fe1_M1_304,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_304,,1,0,0,2,0,0,0,2,0.2,0.2,0,0,0,0,2,0.2,0,0
4a3-08-357,399967.51,7073228.61,901.09,192,194,2,in,Sulfides,VLCL_TOP,60.26,39.3,34.19,23.68,31400,MAGT,MANTO,0.5,1.61,22,0.037,20,1.1,2,4.14,1.8,603,7,0.234,36.5,10,0.03,10,1.28,1610,46,0.02,66,650,4,4.5,5,5,,,14,20,0.08,10,20,72,10,44,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,2,0,0,2,0.1,0.1,0,65,0,0,0,0,0,0,65,8,0,0
4a3-08-357,399967.51,7073228.61,883.09,210,212,2,in,Sulfides,VLCL_TOP,64.83,33.2,30.41,21.52,25508,FEOX,MANTO,0.5,2.24,16,0.025,60,1.1,2,3.83,0.5,142,10,0.0751,30.5,10,0.13,10,1.8,1050,8,0.03,26,880,2,0.73,5,7,,,14,20,0.09,10,20,104,10,37,,Fe1_M1_904,,Fe1_T_c,,,,Py_M1_304,Py_M2_504,1,0,0,2,0,0,0,50,0,25,0,0,0,0,25,2,0,0
4a3-08-357,399967.51,7073228.61,875.09,218,220,2,in,Sulfides,ANLT,54.54,7.5,15.73,4.09,5746,ANCT,ANDT,0.5,7.97,8,0.008,420,1,2,1.76,0.5,81,110,0.211,16.1,20,2.56,20,4.97,2680,4,0.59,56,950,2,0.56,8,30,,,101,20,0.94,10,10,227,10,186,Cu_M_221,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,Py_M2_306,1,0,0,2,0.1,0.1,0,0.5,0,0,0,0,1,0,0.5,0.3,0,1
4a3-08-357,399967.51,7073228.61,867.09,226,228,2,in,Sulfides,ANLT,44.91,6.5,17.54,2.92,4965,ANTF2,ANDT,0.8,7.62,9,0.005,260,1.8,2,1.9,0.5,88,106,0.361,18.25,20,1.8,70,5.73,2390,4,0.2,44,810,2,0.6,5,30,,,31,20,0.89,10,10,225,10,145,Cu_M_221,Fe1_M1_304,,Fe1_T_e,,,,Py_M1_304,,1,0,0,2,0.3,0.3,0,0.3,0,0.3,0,0,0,0,0,0.1,0,1
4a3-08-357,399967.51,7073228.61,865.09,228,230,2,in,Sulfides,ANLT,47.29,8.36,16.79,3.95,6357,ANTF2,ANDT,0.5,7.81,10,0.006,360,1.6,2,1.74,0.5,82,113,0.1,17.25,10,1.4,40,4.81,2590,3,1.14,37,970,2,0.37,5,30,,,42,20,0.94,10,10,205,10,140,Cu_M_221,Fe1_M1_304,,Fe1_T_a,Fe2_M1_304,,Fe2_T_e,Py_M1_304,,1,0,0,2,0.1,0.1,0,10,4,4,0,0,0,0,10,0.1,0,1
4a3-08-357,399967.51,7073228.61,857.09,236,238,2,in,Sulfides,ANLT,56.29,5.2,15.73,2.93,5069,ANTF2,ANDT,1.1,7.8,10,0.009,120,1.1,2,1.64,0.5,58,108,0.736,16.9,20,0.97,40,4.81,2320,4,1.36,37,780,2,0.93,5,30,,,21,20,0.86,10,10,192,10,115,Cu_M_221,Fe1_M1_304,,Fe1_T_a,Fe2_M1_304,,Fe2_T_e,Py_M1_304,,0,0,0,2,0.5,0.5,0,2,1,1,0,0,0,0,2,0.1,0,1
4a3-08-357,399967.51,7073228.61,847.09,246,248,2,in,Sulfides,VLCL_BOTTOM,64.53,4.4,16.94,2.84,2850,ANTF2,ANDT,1.2,5.82,5,0.009,100,0.5,2,5.74,0.5,31,172,0.69,16.9,20,0.65,70,4.64,2210,3,0.18,57,550,2,0.8,5,21,,,19,20,0.52,10,10,136,10,99,Cu_M_221,Fe1_M1_304,,Fe1_T_a,Fe2_M1_304,,Fe2_T_e,Py_M1_304,,0,0,0,2,2,2,0,5,5,5,0,0,0,0,5,0.1,0,1
4a3-08-357,399967.51,7073228.61,839.09,254,256,2,in,Sulfides,VLCL_BOTTOM,67.27,14.1,19.06,9.49,11800,ANTF2,ANDT,0.6,6.3,9,0.009,150,0.9,2,2.68,0.8,64,129,0.118,20.6,10,1.16,30,3.83,2840,3,0.98,37,860,2,0.4,5,21,,,22,20,0.63,10,10,148,10,157,Cu_M_200,Fe1_M1_221,,Fe1_T_a,,,,Py_M1_304,,0,0,0,2,0.1,0.1,0,1,0,0,0,0,1,0,1,0.2,0,1
4a3-08-357,399967.51,7073228.61,833.09,260,262,2,in,Sulfides,ANDE_LOWER,54.74,28.85,24.35,,19753,MAGT,MANTO,0.5,5.47,12,0.005,230,1.7,4,4.1,0.5,16,36,0.0533,22,10,0.89,10,3.09,2650,4,1.04,36,1610,2,0.17,5,21,,,24,20,0.88,10,10,230,10,133,Cu_M_221,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,3,0,0,1,0.1,0.1,0,50,0,0,0,0,0,0,50,0.2,0,0
4a3-08-357,399967.51,7073228.61,823.09,270,272,2,in,Sulfides,ANDE_LOWER,60.93,31.7,25.85,19.31,20750,FEOX,MANTO,0.5,4.72,8,0.012,330,1.4,2,2.44,0.5,44,28,0.128,27.6,10,1.35,10,2.36,1600,4,0.82,33,910,2,0.35,5,16,,,26,20,0.62,10,10,200,10,83,Cu_M_221,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,65,0,10,0,0,1,0,55,0.3,0,0
