Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
440,-1.061540677,1.742362223,-1.418515522,0.311336636,0.307698035,0.944430307,0.006554238,0,0.857142857,0.02020202,0.068538398,-0.269202363,-1.058653561,-0.021276596,0.7625,-0.17,1.206140351,0.8,0.005213362,-0.368200837,0,0.037037037,0.980681818,0.903381643,0.005685877,0.333333333,0,0.666666667,0,0,-0.180851064,-0.133333333,0,0,-0.100671141,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.304558
441,-1.061540677,1.742362223,-1.437912592,0.303494876,0.299806432,1.005179433,0.007290669,0,0.857142857,0.121212121,0.045417011,-0.25,-1.058653561,0.510638298,0.7375,-0.22,1.096491228,1,0.006758061,-0.338912134,0,0.222222222,1.060227273,0.913043478,0.005685877,0.333333333,0,0.666666667,0,0,-0.185106383,-0.133333333,0.333333333,0,-0.11409396,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.23083
442,-1.061540677,1.742362223,-1.534897943,0.447856315,0.446322216,0.897700211,0.008763532,0,1.285714286,0.141414141,0.032204789,-0.268463811,-1.044133288,-0.308510638,0.675,-0.24,1.25877193,1,0.002896312,-0.351464435,0,0.296296296,1.060227273,0.927536232,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.001354
443,-1.061540677,1.742362223,-1.554295013,0.588406409,0.591572365,0.846297105,0.008027101,-1.080577878,1.285714286,-0.202020202,0.035507845,-0.245568685,-0.989682264,-0.680851064,0.65625,-0.13,1.171052632,0.918181818,0.007530411,-0.309623431,0,0.055555556,1.026136364,0.942028986,0.005685877,0.333333333,0,0.666666667,0.285714286,0,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.216684
444,-1.061540677,1.742362223,-1.806456926,0.378347328,0.375446694,1.061255549,0.010972826,0.129948438,0.571428571,0.131313131,0.033856317,0.494830133,-0.964271786,-0.521276596,0.575,-0.22,1.197368421,0.7,0.004441012,-0.008368201,0,0.12962963,0.832954545,0.594202899,0.005685877,0.333333333,0,0.666666667,0.285714286,0,-0.174468085,-0.133333333,0.333333333,0,-0.080536913,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.261505
445,-1.061540677,1.742362223,-1.825853996,0.569322519,0.571694461,0.921065259,0.008027101,-0.97531472,1,0.505050505,0.025598679,-0.164327917,-0.873520079,-0.840425532,0.59375,-0.45,1.263157895,0.836363636,0.005985712,-0.251046025,0,-0.111111111,0.9125,0.61352657,0.005685877,0.333333333,0.333333333,0.666666667,0.142857143,0,-0.14893617,-0.133333333,0.333333333,0,0,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.984596
446,-1.061540677,1.742362223,-1.845251066,0.601815066,0.605568791,0.921065259,0.003608513,-0.44899893,1.714285714,0.419191919,0.022295623,-0.029542097,-0.848109601,-0.904255319,0.5,-0.49,1.333333333,0.936363636,0.004441012,-0.280334728,0,-0.185185185,0.957954545,0.671497585,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.138297872,-0.133333333,0,0,0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.98723
447,-1.061540677,1.742362223,-1.857374235,0.575903641,0.578543776,0.794893999,0.011709257,-0.738472615,1.142857143,0.217171717,0.018992568,-0.007385524,-0.938861308,-0.925531915,0.21875,-0.604,1.206140351,1.009090909,0.004441012,-0.033472803,0,-0.277777778,0.969318182,0.685990338,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.138297872,-0.133333333,0,0,0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.17946
448,-1.061540677,1.742362223,-1.86707277,0.575903641,0.578543776,0.794893999,0.011709257,-0.738472615,1.142857143,0.217171717,0.018992568,-0.007385524,-0.938861308,-0.925531915,0.21875,-0.604,1.206140351,1.009090909,0.004441012,-0.033472803,0,-0.277777778,0.969318182,0.685990338,0.005685877,0,0,0.666666667,0.142857143,0,-0.176595745,-0.133333333,0,0,-0.087248322,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.615234
449,-1.061540677,1.742362223,-1.884045207,0.502982495,0.502977963,0.879008172,0.008027101,-0.97531472,1.571428571,0.045454545,0.018992568,-0.051698671,-1.004202537,-0.936170213,0.1375,-0.62,1.328947368,1.054545455,0.007530411,-0.217573222,0,-0.166666667,1.0375,0.70531401,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.511093
450,-1.061540677,1.742362223,-1.942236417,0.412739717,0.410437761,1.070601568,0.006554238,0,1.428571429,0.308080808,0.020644096,-0.252400295,-1.069543766,-0.819148936,0.28125,-0.745,1.570175439,1.172727273,0.004441012,-0.288702929,0,0.259259259,1.151136364,0.801932367,0.005685877,0.333333333,0.333333333,0.666666667,0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.26594
451,-1.061540677,1.742362223,-1.955169414,2.066717346,2.322364503,-0.153726961,0.008027101,0.787843175,0.857142857,-0.191919192,0.014037985,0.982274742,0.357073067,-0.808510638,0.04375,-0.59,0.640350877,0.518181818,0.004441012,0.460251046,0,-0.37037037,0.446590909,0.265700483,0.005685877,0.666666667,0.666666667,0.666666667,3.428571429,0,0.85106383,0,0.333333333,0,3.154362416,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44.85788
490,-0.538162683,2.108222066,-0.904493162,0.252339726,0.248511018,0.617319632,0.005081376,0,0.714285714,0.318181818,0.18744839,-0.382016248,-1.081159984,0.106382979,0.5625,-0.32,0.802631579,0.6,0.005985712,-0.439330544,0,-0.259259259,0.582954545,0.570048309,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.180851064,-0.133333333,0,2,-0.100671141,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.405296
491,-0.538162683,2.108222066,-0.923890232,0.247795407,0.243969625,0.766855941,0.006554238,0,0.714285714,0.090909091,0.096614368,-0.402695716,-1.062283629,0.180851064,0.68125,-0.155,0.864035088,0.572727273,0.006758061,-0.439330544,0,-0.203703704,0.582954545,0.579710145,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.176595745,-0.1,0.333333333,0,-0.087248322,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.612556
492,-0.538162683,2.108222066,-1.059669723,0.097039586,0.094699226,0.869662153,0.011709257,0,0.714285714,0.080808081,0.081750619,-0.384047267,-1.080433971,-0.521276596,0.49375,-0.18,1.078947368,0.854545455,0.008302761,-0.418410042,0,-0.203703704,0.867045455,0.676328502,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.191489362,-0.12,0.333333333,0,-0.134228188,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.789373
493,-0.538162683,2.108222066,-1.079066793,0.271680965,0.267867778,0.90704623,0.002135651,0,0.714285714,-0.484848485,0.091659785,-0.405834564,-1.069543766,-0.127659574,0.79375,-0.215,1.092105263,0.790909091,0.005985712,-0.430962343,0,-0.277777778,0.764772727,0.661835749,0.005685877,0.666666667,0,0.666666667,0.428571429,0,-0.174468085,-0.133333333,0.333333333,0,-0.080536913,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.94981
494,-0.538162683,2.108222066,-1.176052144,-0.134967835,-0.129988088,0.528532448,0.010236394,0,0.714285714,-0.454545455,0.08835673,-0.422451994,-1.015092742,-0.861702128,0.4125,-0.621,0.793859649,0.872727273,0.009847461,-0.426778243,0,-0.388888889,0.867045455,0.661835749,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.127659574,-0.1,0,40,-0.100671141,-0.052631579,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.988354
495,-0.538162683,2.108222066,-1.563993548,0.259411974,0.255583681,0.710779825,0.008027101,0,1,0.328282828,0.052023121,-0.424298375,-1.033243083,-0.765957447,0.29375,-0.52,1.223684211,1.554545455,0.005985712,-0.426778243,0,-0.277777778,1.242045455,1.033816425,0.005685877,0.666666667,0,0.666666667,0,0,-0.180851064,-0.133333333,0.333333333,0,-0.100671141,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.79241
496,-0.538162683,2.108222066,-1.583390619,0.43439638,0.432549136,0.481802352,0.009499963,0,1.428571429,0.328282828,0.042113955,-0.422636632,-0.960641718,-0.64893617,-0.15,-0.654,1.188596491,1.272727273,0.006758061,-0.393305439,0,-0.277777778,1.060227273,0.869565217,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.129658
497,-0.538162683,2.108222066,-1.602787689,0.166022372,0.162671233,0.570589535,0.005817807,0,1,0.03030303,0.035507845,-0.41598966,-1.065913698,-0.765957447,0.4875,-0.445,0.986842105,1.209090909,0.010619811,-0.439330544,0,-0.37037037,1.026136364,0.903381643,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.168085106,-0.133333333,0.333333333,0,-0.060402685,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.361935
498,-0.538162683,2.108222066,-1.660978899,0.243845038,0.240023824,0.804240018,0.009499963,0,0.857142857,0.267676768,0.058629232,-0.330871492,-1.044133288,-0.670212766,0.225,-0.595,1.25,1.390909091,0.003668662,-0.405857741,0,-0.296296296,1.082954545,0.913043478,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.591522
499,-0.538162683,2.108222066,-1.68037597,0.240638637,0.236822513,0.939757298,0.009499963,0,1,0.025252525,0.047068538,-0.410081241,-1.015092742,-0.521276596,0.54375,-0.47,1.184210526,1.436363636,0.005985712,-0.410041841,0,-0.333333333,1.185227273,0.990338164,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.851124
500,-0.538162683,2.108222066,-1.777361321,-0.013435499,-0.013028588,0.804240018,0.003608513,-1.843735772,0.857142857,-0.393939394,0.040462428,-0.083087149,-1.080433971,-0.882978723,0.325,-0.642,1.201754386,1.518181818,0.003668662,-0.267782427,0,-0.481481481,1.196590909,0.826086957,0.005685877,0.666666667,0,0.666666667,0,0,-0.176595745,-0.133333333,0,0,-0.087248322,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.916687
501,-0.538162683,2.108222066,-1.811306193,0.111971458,0.109365694,0.313574004,0.005817807,-1.870051562,0.714285714,-0.282828283,0.048720066,0.192023634,-0.971531922,-0.829787234,0.34375,-0.677,0.714912281,1.081818182,0.004441012,-0.184100418,0,-0.462962963,0.764772727,0.719806763,0.005685877,0.666666667,0,0.666666667,0,0,-0.170212766,-0.113333333,0,0,-0.067114094,0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.31894
502,-0.538162683,2.108222066,-1.821004728,0.111971458,0.109365694,0.313574004,0.005817807,-1.870051562,0.714285714,-0.282828283,0.048720066,0.192023634,-0.971531922,-0.829787234,0.34375,-0.677,0.714912281,1.081818182,0.004441012,-0.184100418,0,-0.462962963,0.764772727,0.719806763,0.005685877,0.666666667,0,0.333333333,-0.142857143,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.022205
503,-0.538162683,2.108222066,-1.830703264,0.529500754,0.530375223,0.579935555,0.008027101,0,1.285714286,-0.005050505,0.0388109,-0.300960118,-0.800918713,-0.659574468,-0.08125,-0.838,1.131578947,1.672727273,0.006758061,-0.154811715,0,-0.37037037,1.139772727,0.888888889,0.005685877,0.666666667,0,0.333333333,-0.142857143,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.17464
504,-0.538162683,2.108222066,-1.840401799,0.529500754,0.530375223,0.579935555,0.008027101,0,1.285714286,-0.005050505,0.0388109,-0.300960118,-0.800918713,-0.659574468,-0.08125,-0.838,1.131578947,1.672727273,0.006758061,-0.154811715,0,-0.37037037,1.139772727,0.888888889,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.180851064,-0.133333333,0.333333333,0,-0.100671141,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.06329
505,-0.538162683,2.108222066,-1.854949601,0.595755578,0.599240619,0.682741767,0.005081376,0,1.571428571,0.015151515,0.042113955,-0.384601182,-0.924341035,-0.659574468,-0.2125,-0.749,1.298245614,1.336363636,0.003668662,-0.393305439,0,-0.351851852,1.151136364,0.971014493,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.180851064,-0.133333333,0.333333333,0,-0.100671141,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.29098
506,-0.538162683,2.108222066,-1.874346672,0.353816717,0.350580703,0.664049728,0.009499963,0,1.285714286,0.308080808,0.055326177,-0.416543575,-1.029613015,-0.553191489,-0.24375,-0.668,1.364035088,1.145454545,0.005213362,-0.255230126,0,-0.277777778,1.060227273,0.913043478,0.005685877,0.666666667,0,0.666666667,0,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.56707
507,-0.538162683,2.108222066,-1.893743742,0.157816141,0.154556284,0.902373221,0.005817807,-1.843735772,1,-0.282828283,0.040462428,-0.245568685,-1.065913698,-0.840425532,0.0125,-0.713,1.486842105,1.427272727,0.003668662,-0.305439331,0,-0.518518519,1.185227273,0.893719807,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.191489362,-0.133333333,0.333333333,0,-0.134228188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.52197
508,-0.538162683,2.108222066,-1.913140812,0.334079363,0.33062835,0.500494391,0.002135651,0,1.285714286,-0.525252525,0.027250206,-0.350073855,-0.982422127,-0.808510638,-0.06875,-0.795,1.206140351,1.327272727,0.006758061,-0.372384937,0,-0.518518519,1.105681818,0.917874396,0.005685877,0.666666667,0,0.666666667,0,0,-0.176595745,-0.133333333,0.333333333,0,-0.087248322,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.924522
509,-0.538162683,2.108222066,-1.932537882,0.607656098,0.611673615,0.50984041,0.002135651,0,1.857142857,-0.5,0.028901734,-0.347858198,-0.586744685,-0.85106383,0.15,-0.689,1.087719298,1.327272727,0.006758061,-0.334728033,0,-0.518518519,0.969318182,1.149758454,0.005685877,0.666666667,0,0.666666667,0,0,-0.14893617,-0.133333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.014725
510,-0.538162683,2.108222066,-1.951934952,0.537409773,0.538564622,0.467783323,0.008027101,0,1.714285714,-0.409090909,0.027250206,-0.276957164,-0.775508235,-0.840425532,0.075,-0.706,1.109649123,1.290909091,0.003668662,-0.364016736,0,-0.518518519,0.980681818,1,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.138297872,-0.133333333,0,0,0.033557047,0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.16803
511,-0.538162683,2.108222066,-1.971332023,0.525327276,0.526057177,0.257497889,0.005081376,0,1.142857143,0.151515152,0.030553262,-0.298929099,-0.840849464,-0.840425532,0.03125,-0.678,0.964912281,1.272727273,0.004441012,-0.276150628,0,-0.518518519,0.855681818,0.84057971,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.14893617,-0.133333333,0,0,0,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.794495
512,-0.538162683,2.108222066,-1.990729093,0.493809729,0.49352293,0.757509921,0.005817807,0,1.857142857,-0.126262626,0.032204789,-0.369276219,-0.931601171,-0.585106383,-0.1375,-0.706,1.372807018,1.409090909,0.007530411,-0.284518828,0,-0.425925926,1.139772727,0.961352657,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.195503
513,-0.538162683,2.108222066,-2.010126163,0.372184996,0.369192972,0.944430307,0.008027101,0,1.428571429,-0.247474747,0.035507845,-0.288958641,-1.022352878,-0.680851064,-0.03125,-0.738,1.561403509,1.627272727,0.003668662,-0.347280335,0,-0.481481481,1.332954545,1.06763285,0.005685877,0.666666667,0,0.666666667,0,0,-0.174468085,-0.133333333,0.333333333,0,-0.080536913,-0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.95921
514,-0.538162683,2.108222066,-2.029523233,0.222719665,0.218954735,1.000506423,0.006554238,0,1.428571429,-0.005050505,0.035507845,-0.328471196,-1.062283629,-0.659574468,-0.05,-0.707,1.605263158,1.627272727,0.004441012,-0.343096234,0,-0.444444444,1.310227273,1.043478261,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.191489362,-0.133333333,0.333333333,0,-0.134228188,-0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.720654
515,-0.538162683,2.108222066,-2.048920303,0.603952553,0.607802263,0.612646622,0.005817807,0,1.571428571,0.212121212,0.025598679,-0.403434269,-0.826329191,-0.765957447,0.0375,-0.649,1.214912281,1.454545455,0.005213362,-0.343096234,0,-0.351851852,1.185227273,1.1352657,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,0.106382979,-0.133333333,0.333333333,0,0.805369128,-0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.879482
516,-0.538162683,2.108222066,-2.102262246,0.489616994,0.489204884,0.477129342,0.010972826,0,1.285714286,-0.353535354,0.078447564,-0.343611521,-0.986052196,-0.79787234,0.25,-0.485,1.144736842,1.009090909,0.01448156,-0.255230126,0,-0.222222222,0.957954545,0.826086957,0.005685877,0.333333333,0,0.666666667,-0.142857143,0,-0.19787234,-0.133333333,0,0,-0.154362416,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.062878
517,-0.538162683,2.108222066,-2.111960781,0.489616994,0.489204884,0.477129342,0.010972826,0,1.285714286,-0.353535354,0.078447564,-0.343611521,-0.986052196,-0.79787234,0.25,-0.485,1.144736842,1.009090909,0.01448156,-0.255230126,0,-0.222222222,0.957954545,0.826086957,0.005685877,0.666666667,0,0.666666667,0.428571429,0,-0.191489362,-0.133333333,0,0,-0.134228188,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.925552
518,-0.538162683,2.108222066,-2.126508584,0.036287837,0.035288862,0.864989143,0.008763532,0,1.571428571,0.085858586,0.023947151,-0.363183161,-0.862629874,-0.5,-0.15,-0.733,1.49122807,1.690909091,0.01370921,-0.322175732,0,-0.277777778,1.321590909,1.038647343,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.187234043,-0.133333333,0,0,-0.120805369,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.827686
519,-0.538162683,2.108222066,-2.145905654,0.551051689,0.552709946,0.584608564,0.010972826,0,1.857142857,-0.424242424,0.030553262,-0.411189069,-0.82995926,-0.946808511,0.125,-0.575,1.23245614,1.3,0.010619811,-0.414225941,0,-0.537037037,1.082954545,0.937198068,0.005685877,0.666666667,0,0.666666667,0,0,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.56778
520,-0.538162683,2.108222066,-2.235617104,0.486579466,0.486078023,0.477129342,0.010972826,0,1.857142857,0.035353535,0.142857143,-0.416174298,-0.960641718,-0.787234043,0.525,-0.25,1.043859649,1.109090909,0.01293686,-0.418410042,0,-0.240740741,0.969318182,0.90821256,0.005685877,0,0,0.666666667,-0.142857143,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.916527
521,-0.538162683,2.108222066,-2.245315639,0.486579466,0.486078023,0.477129342,0.010972826,0,1.857142857,0.035353535,0.142857143,-0.416174298,-0.960641718,-0.787234043,0.525,-0.25,1.043859649,1.109090909,0.01293686,-0.418410042,0,-0.240740741,0.969318182,0.90821256,0.005685877,0.666666667,0,0.666666667,0,0,-0.180851064,-0.12,0,0,-0.100671141,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.751434
522,-0.538162683,2.108222066,-2.262288075,0.336586024,0.333159619,0.790220989,0.008027101,0,1.428571429,-0.388888889,0.058629232,-0.370937962,-0.982422127,-0.914893617,0.24375,-0.555,1.372807018,1.445454545,0.008302761,-0.384937238,0,-0.462962963,1.230681818,1.009661836,0.005685877,0.666666667,0,0.666666667,0,0,-0.180851064,-0.12,0,0,-0.100671141,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.15636
523,-0.538162683,2.108222066,-2.281685146,0.53201814,0.532980941,0.729471863,0.008763532,0,1.714285714,-0.429292929,0.047068538,-0.410265879,-0.790028509,-0.957446809,0.2875,-0.55,1.280701754,1.418181818,0.009075111,-0.351464435,0,-0.537037037,1.1625,1.053140097,0.005685877,0.666666667,0,0.666666667,0,0,-0.180851064,-0.133333333,0,0,-0.100671141,0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.94809
524,-0.538162683,2.108222066,-2.301082216,0.509187831,0.509380584,0.720125844,0.008027101,0,1.857142857,-0.363636364,0.053674649,-0.414327917,-0.844479533,-0.925531915,0.1,-0.565,1.337719298,1.327272727,0.005985712,-0.246861925,0,-0.407407407,1.071590909,0.966183575,0.005685877,0.666666667,0,0.666666667,0,0,-0.170212766,-0.133333333,0,0,-0.067114094,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.68916
525,-0.538162683,2.108222066,-2.320479286,0.358890551,0.355717689,0.864989143,0.008027101,0,1.428571429,-0.015151515,0.048720066,-0.364844904,-0.989682264,-0.904255319,0.05,-0.658,1.469298246,1.445454545,0.007530411,-0.334728033,0,-0.444444444,1.185227273,0.946859903,0.005685877,0.666666667,0,0.666666667,0,0,-0.191489362,-0.133333333,0,0,-0.134228188,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.893555
526,-0.538162683,2.108222066,-2.339876356,0.382892681,0.380062537,0.879008172,0.002135651,0,1.857142857,-0.035353535,0.048720066,-0.403988183,-0.953381581,-0.819148936,0.01875,-0.672,1.478070175,1.527272727,0.007530411,-0.343096234,0,-0.462962963,1.298863636,1.043478261,0.005685877,0.666666667,0,0.666666667,0,0,-0.176595745,-0.133333333,0.333333333,0,-0.087248322,-0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.4272
527,-0.538162683,2.108222066,-2.359273426,0.449019339,0.447513401,0.575262545,0.010236394,0,1.714285714,-0.343434343,0.042113955,-0.421159527,-0.877150147,-0.872340426,0.075,-0.642,1.210526316,1.4,0.009075111,-0.121338912,0,-0.425925926,1.139772727,0.990338164,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.180851064,-0.133333333,0,0,-0.100671141,0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.069397
