,0
1875,67.305046
1876,66.30793
1877,66.29384
1878,66.00756
1879,66.10018
1880,65.369316
1881,65.342964
1882,65.79577
1883,65.5667
1884,66.08693
1885,68.14872
1886,68.840836
1887,69.21862
1888,68.111626
1889,66.47944
1890,66.01945
1891,67.12887
1892,69.66598
1893,68.29585
1894,69.56156
1895,68.02086
1896,65.227
1897,65.25977
1898,65.29947
1899,68.78355
1900,67.85985
1901,67.78858
1902,64.284325
1903,64.70548
1904,64.51322
1905,64.69801
1906,65.44205
1907,64.44328
1908,64.3567
1909,64.44328
1910,64.41823
1911,64.75984
1912,56.26334
1913,62.617287
1914,63.000977
1915,67.18385
1916,67.67656
1917,67.18385
1918,64.25734
1919,63.957436
1920,61.376743
1921,60.60671
1922,60.67588
1923,58.42074
1924,67.07897
1925,67.12732
1926,67.32858
1927,68.96572
1928,66.10455
1929,65.44572
1930,66.72158
1931,67.44026
1932,66.87989
1933,67.52189
1934,67.06407
1935,52.627502
1936,47.365696
1937,53.190826
1938,53.658474
1939,67.21087
1940,66.27081
1941,64.54349
1942,64.67178
1943,64.39983
1944,64.358795
1945,62.356743
1946,62.13167
1947,63.19903
1948,63.30226
1949,63.139526
1950,63.042374
1951,63.5366
1952,58.076824
1953,54.095657
1954,58.66991
1955,64.0213
1956,64.05634
1957,64.0593
1958,63.7609
1959,65.23914
1960,64.61067
1961,65.06629
1962,65.04302
1963,66.89145
1964,66.85645
1965,66.90271
1966,67.19075
1967,67.48673
1968,66.02087
1969,65.7804
1970,65.84327
1971,64.84352
1972,65.52053
1973,64.555954
1974,64.813034
1975,65.56276
1976,64.77903
1977,65.27315
1978,64.745415
1979,63.529198
1980,61.92574
1981,62.791683
1982,62.878887
1983,61.986053
1984,61.942196
1985,63.52297
1986,63.47503
1987,62.40936
1988,62.305218
1989,62.511116
1990,62.21272
1991,62.607315
1992,62.426685
1993,63.66334
1994,61.733013
1995,65.62236
1996,65.949776
1997,67.16004
1998,66.69608
1999,67.666
2000,67.60056
2001,64.22887
2002,64.0371
2003,58.28764
2004,63.86748
2005,60.12291
2006,60.606224
2007,60.49394
2008,60.70564
2009,63.708725
2010,63.43297
2011,63.407818
2012,63.86519
2013,65.41549
2014,63.693764
2015,63.65049
2016,65.21825
2017,64.86166
2018,65.198105
2019,64.930244
2020,65.75142
2021,63.715088
2022,57.832554
2023,57.98741
2024,63.753956
2025,64.53016
2026,64.78277
2027,64.9018
2028,65.18219
2029,65.2888
2030,66.96412
2031,67.20299
2032,66.136185
2033,67.72219
2034,67.48079
2035,69.20745
2036,68.99226
2037,63.102493
2038,69.80215
2039,63.038937
2040,67.26211
2041,67.37151
2042,69.03011
2043,68.07848
2044,68.27074
2045,67.84248
2046,68.48515
2047,68.62226
2048,60.01184
2049,68.03648
2050,67.93739
2051,66.734825
2052,66.25237
2053,66.738525
2054,67.01872
2055,68.24866
2056,68.18289
2057,69.19257
2058,68.999054
2059,69.23122
2060,68.20693
2061,67.97326
2062,67.99722
2063,67.81679
2064,68.95461
2065,69.03149
2066,66.52805
2067,67.21433
2068,66.90672
2069,67.00479
2070,67.381645
2071,67.64874
2072,67.377396
2073,67.58549
2074,68.55291
2075,68.84938
2076,68.98798
2077,67.17264
2078,66.30393
2079,66.711685
2080,66.15065
2081,66.789474
2082,66.80551
2083,67.04763
2084,68.269455
2085,67.153595
2086,65.82514
2087,66.651115
2088,66.593155
2089,67.81567
2090,68.95558
2091,69.18087
2092,69.4998
2093,69.4698
2094,69.6075
2095,69.74557
2096,69.81042
2097,39.97625
2098,49.519367
2099,49.38695
2100,38.892056
2101,39.641224
2102,36.368763
2103,45.878624
2104,47.60661
2105,47.257675
2106,39.329296
2107,40.78258
2108,39.010902
2109,39.586475
2110,40.109676
2111,52.622726
2112,53.34451
2113,46.3581
2114,46.047993
2115,45.898346
2116,45.512436
2117,50.524426
2118,56.62891
2119,54.370197
2120,56.370014
2121,39.931168
2122,46.44404
2123,49.679676
2124,45.55065
2125,42.519966
2126,42.717113
2127,43.487797
2128,43.497543
2129,45.672596
2130,45.530167
2131,45.141785
2132,45.582222
2133,51.6127
2134,38.382595
2135,41.785866
2136,41.715813
2137,51.79192
2138,52.92172
2139,49.11068
2140,56.32267
2141,55.57787
2142,54.564484
2143,39.66438
2144,41.22172
2145,41.087116
2146,41.330227
2147,40.188454
2148,39.943935
2149,44.021667
2150,46.380165
2151,46.673008
2152,42.28835
2153,45.61723
2154,50.610832
2155,42.440773
2156,43.987053
2157,63.4895
2158,62.731373
2159,61.203644
2160,62.842876
2161,62.918655
2162,62.955383
2163,62.808624
2164,59.59713
2165,66.12875
2166,66.1048
2167,60.919426
2168,61.432774
2169,62.770676
2170,63.455173
2171,63.002132
2172,59.281166
2173,65.66597
2174,66.14973
2175,61.36206
2176,61.831097
2177,61.539913
2178,61.452595
2179,62.99411
2180,62.80498
2181,63.399193
2182,57.708027
2183,63.592957
2184,63.492725
2185,63.514034
2186,63.766487
2187,63.84984
2188,65.95443
2189,64.34204
2190,64.791855
2191,64.5302
2192,64.43043
2193,66.698265
2194,66.66974
2195,68.96548
2196,68.25055
2197,68.03248
2198,68.29599
2199,68.31421
2200,68.147865
2201,64.588844
2202,65.17741
2203,64.81305
2204,64.95516
2205,68.3371
2206,68.40943
2207,66.457634
2208,69.26806
2209,70.28342
2210,69.26505
2211,68.67178
2212,69.068596
2213,69.436775
2214,60.97611
2215,70.12243
2216,69.19937
2217,70.34876
2218,54.83822
2219,60.16704
2220,59.593964
2221,57.960632
2222,58.265553
2223,61.220253
2224,61.151443
2225,61.490128
2226,60.65023
2227,60.670994
2228,60.18056
2229,60.036022
2230,61.104687
2231,61.415142
2232,58.927734
2233,59.315163
2234,54.019302
2235,55.41615
2236,59.651142
2237,59.63513
2238,58.585415
2239,58.351486
2240,58.94043
2241,56.493572
2242,56.275814
2243,53.964565
2244,52.962807
2245,54.173035
2246,58.423058
2247,57.354782
2248,57.709373
2249,56.738953
2250,56.225395
2251,57.326073
2252,67.28073
2253,65.85121
2254,63.48299
2255,66.05375
2256,64.99289
2257,65.07001
2258,63.6859
2259,63.560764
2260,61.940273
2261,62.718513
2262,63.470425
2263,63.878685
2264,65.93769
2265,66.273766
2266,66.280655
2267,64.27019
2268,63.902584
2269,63.55798
2270,63.087387
2271,63.088787
2272,63.117813
2273,62.933865
2274,65.81281
2275,66.024055
2276,63.865944
2277,63.2269
2278,63.052574
2279,62.924664
2280,58.556347
2281,58.409664
2282,65.229004
2283,64.51685
2284,65.2137
2285,66.95513
2286,67.210365
2287,65.730385
2288,65.79904
2289,65.26826
2290,64.65761
2291,64.97179
2292,65.08407
2293,64.23107
2294,63.994614
2295,67.52836
2296,67.44796
2297,67.14581
2298,67.042435
2299,67.0356
2300,66.461006
2301,66.31804
2302,66.337524
2303,66.0022
2304,66.792915
2305,67.82025
2306,67.593475
2307,68.1762
2308,67.97824
2309,62.997974
2310,67.46215
2311,67.28676
2312,66.42041
2313,66.44727
2314,66.9091
2315,66.46123
2316,64.70729
2317,65.28374
2318,65.718025
2319,64.553474
2320,66.0405
2321,66.06317
2322,65.50342
2323,65.61056
2324,65.98262
2325,68.92421
2326,67.45168
2327,66.993416
2328,67.35987
2329,65.86236
2330,65.72094
2331,65.76401
2332,65.74265
2333,69.218155
2334,68.934875
2335,68.60888
2336,66.65793
2337,68.49695
2338,70.52724
2339,70.50661
2340,68.87695
2341,67.53022
2342,68.22285
2343,67.53243
2344,65.66618
2345,65.83671
2346,64.58412
2347,63.838642
2348,65.85564
2349,64.8176
2350,65.42386
2351,64.595535
2352,64.28683
2353,64.38994
2354,64.11129
2355,64.4387
2356,65.98474
2357,65.71666
2358,65.90596
2359,66.47497
2360,66.68696
2361,67.62225
2362,66.28694
2363,66.37755
2364,66.76524
2365,65.899994
2366,67.85551
2367,68.67167
2368,67.26652
2369,66.18508
2370,67.071594
2371,64.66503
2372,66.019
2373,65.07285
2374,66.74076
2375,67.6321
2376,68.48985
2377,68.30139
2378,68.627106
2379,57.924572
2380,69.29211
2381,66.34267
2382,66.07111
2383,65.20385
2384,65.818306
2385,66.326355
2386,67.32602
2387,66.20074
2388,66.70246
2389,66.18143
2390,66.993706
2391,63.858185
2392,63.75807
2393,64.941216
2394,64.86712
2395,64.81605
2396,64.726364
2397,65.13368
2398,65.01986
2399,67.774284
2400,68.03356
2401,67.73327
2402,67.22507
2403,68.40564
2404,67.29332
2405,68.16224
2406,67.217026
2407,66.88326
2408,67.94169
2409,67.62523
2410,66.8888
2411,68.70477
2412,69.151665
2413,69.11444
2414,68.766884
2415,69.01285
2416,65.83279
2417,66.00987
2418,66.092285
2419,66.58807
2420,67.35607
2421,67.17051
2422,66.645805
2423,66.44763
2424,68.12845
2425,68.018555
2426,67.58898
2427,66.74948
2428,64.3787
2429,69.04019
2430,69.03433
2431,69.67188
2432,68.22926
2433,67.92044
2434,68.14161
2435,68.48661
2436,68.202156
2437,67.55709
2438,67.34654
2439,67.03096
2440,67.02125
2441,67.09644
2442,63.226498
2443,63.04546
2444,67.422455
2445,67.80477
2446,67.71502
2447,68.649055
2448,68.76355
2449,66.81662
2450,66.50443
2451,66.8706
2452,65.71039
2453,66.06511
2454,65.86765
2455,67.073715
2456,67.34509
2457,68.00713
2458,67.54941
2459,66.68273
2460,67.46127
2461,67.523575
2462,67.21778
2463,68.98039
2464,68.740074
2465,66.663925
2466,66.566666
2467,66.924866
2468,68.080956
2469,68.17928
2470,68.04179
2471,67.914825
2472,68.04148
2473,67.63811
2474,67.621605
2475,67.46394
2476,66.92726
2477,67.353294
2478,64.991035
2479,64.00022
2480,63.44201
2481,65.30526
2482,66.48952
2483,66.09265
2484,66.11206
2485,65.962006
2486,64.23385
2487,64.66216
2488,64.87301
2489,67.11349
2490,67.794426
2491,66.60176
2492,66.34524
2493,62.109295
2494,66.594025
2495,66.90853
2496,68.25214
2497,68.133255
2498,67.321335
2499,64.2696
2500,64.18292
2501,64.40378
2502,64.088875
2503,64.14065
2504,63.73368
2505,63.776627
2506,63.4775
2507,64.718575
2508,66.17535
2509,65.52381
2510,66.86661
2511,67.161736
2512,67.63939
2513,65.023895
2514,64.731544
2515,63.824757
2516,64.123405
2517,67.15717
2518,63.150463
2519,62.05263
2520,62.015827
2521,62.26519
2522,62.44198
2523,61.88989
2524,62.404068
2525,62.39176
2526,63.10637
2527,64.74558
2528,65.60498
2529,66.558586
2530,66.486984
2531,66.795815
2532,66.557106
2533,67.49664
2534,67.62724
2535,67.903496
2536,64.104675
2537,63.506596
2538,64.508026
2539,67.004616
2540,66.971756
2541,67.086395
2542,66.73097
2543,68.02618
2544,67.839455
2545,68.225334
2546,66.40704
2547,67.853
2548,67.40038
2549,64.7808
2550,65.06002
2551,68.6308
2552,63.40931
2553,63.04753
2554,62.967583
2555,63.191795
2556,65.255486
2557,65.19032
2558,64.559296
2559,64.88579
2560,63.79439
2561,64.01723
2562,62.94015
2563,62.441948
2564,62.833748
2565,63.99129
2566,64.08213
2567,64.02852
2568,67.00674
2569,64.40922
2570,65.4442
2571,65.081024
2572,65.16214
2573,62.025803
2574,64.44347
2575,65.050766
2576,65.91067
2577,62.4475
2578,62.440388
2579,62.193096
2580,65.8255
2581,65.82997
2582,65.83778
2583,64.38909
2584,65.29091
2585,65.5645
2586,65.54764
2587,62.743675
2588,62.963085
2589,63.58935
2590,66.279396
2591,66.69347
2592,67.75394
2593,67.34776
2594,64.07453
2595,65.81935
2596,68.26129
2597,68.91651
2598,68.65946
2599,69.02216
2600,67.246025
2601,66.79022
2602,67.33719
2603,67.16341
2604,68.56722
2605,68.10064
2606,65.02814
2607,66.59432
2608,67.68966
2609,65.76652
2610,64.20007
2611,65.67985
2612,66.7454
2613,67.3584
2614,67.395485
2615,69.12592
2616,68.80828
2617,68.21788
2618,68.547
2619,69.06109
2620,68.802605
2621,69.12919
2622,69.10324
2623,69.08589
2624,68.51053
2625,67.77707
2626,68.2706
2627,67.392426
2628,67.09303
2629,67.26928
2630,66.80197
2631,66.28355
2632,68.17164
2633,67.16235
2634,66.30822
2635,66.76439
2636,67.670685
2637,66.32572
2638,66.31516
2639,63.876984
2640,65.05477
2641,64.70462
2642,66.019844
2643,68.97353
2644,68.51457
2645,68.59823
2646,67.32621
2647,68.15525
2648,63.975266
2649,62.74724
2650,67.433815
2651,68.16799
2652,66.793495
2653,66.50476
2654,63.922646
2655,59.426155
2656,59.638046
2657,59.52674
2658,60.056854
2659,59.70784
2660,64.37976
2661,64.403305
2662,64.656746
2663,65.143585
2664,65.16553
2665,62.97724
2666,63.223885
2667,63.96656
2668,67.07741
2669,66.15195
2670,66.26078
2671,66.40722
2672,64.710556
2673,63.77684
2674,66.10463
2675,62.93367
2676,62.376087
2677,62.93367
2678,62.45658
2679,61.846798
2680,62.87484
2681,62.41846
2682,62.359097
2683,66.00698
2684,65.96714
2685,65.72036
2686,55.84964
2687,61.132774
2688,61.903046
2689,65.18695
2690,64.9221
2691,64.64392
2692,64.92633
2693,65.47275
2694,64.73275
2695,64.43488
2696,64.52991
2697,62.625935
2698,62.88522
2699,62.07784
2700,63.577736
2701,62.686676
2702,62.772827
2703,63.941883
2704,64.4559
2705,64.34681
2706,64.80753
2707,64.56924
2708,64.872154
2709,64.87113
2710,64.747055
2711,64.15885
2712,62.98484
2713,63.13608
2714,62.98142
2715,59.51909
2716,59.6702
2717,61.452602
2718,61.132935
2719,61.162224
2720,61.447876
2721,62.568832
2722,65.409134
2723,65.466064
2724,64.09986
2725,64.48733
2726,64.40028
2727,64.70454
2728,64.45922
2729,64.46006
2730,66.36172
2731,66.976814
2732,69.03247
2733,65.81106
2734,65.96539
2735,63.000317
2736,63.665657
2737,64.11567
2738,65.32943
2739,66.19353
2740,62.809563
2741,64.885574
2742,65.15449
2743,65.029655
2744,65.18155
2745,64.10598
2746,63.925415
2747,66.14965
2748,66.270226
2749,66.24637
2750,65.19155
2751,64.95996
2752,66.22371
2753,66.64324
2754,64.43047
2755,64.42166
2756,64.09211
2757,66.21209
2758,66.31333
2759,65.42591
2760,57.3243
2761,56.672665
2762,62.988373
2763,63.090904
2764,65.63378
2765,65.6413
2766,65.71342
2767,62.96852
2768,61.41119
2769,63.570095
2770,63.380615
2771,62.19883
2772,62.396168
2773,61.482437
2774,64.59351
2775,65.33661
2776,67.98794
2777,67.05053
2778,68.45037
2779,66.99514
2780,66.6345
2781,66.41339
2782,66.792366
2783,69.28555
2784,67.51602
2785,68.560234
2786,68.040565
2787,66.62382
2788,64.393974
2789,64.213875
2790,68.88061
2791,66.38345
2792,55.915268
2793,56.794846
2794,61.106106
2795,61.29983
2796,68.079605
2797,67.93743
2798,69.134865
2799,69.392265
2800,69.653946
2801,66.3969
2802,66.2546
2803,66.04066
2804,66.43298
2805,66.339615
2806,66.349785
2807,65.80599
2808,66.015205
2809,66.01401
2810,64.844795
2811,65.81423
2812,65.41625
2813,67.45336
2814,67.496475
2815,67.52677
2816,68.329765
2817,67.27039
2818,68.02931
2819,68.149284
2820,65.438065
2821,64.903694
2822,64.94651
2823,65.47922
2824,64.944016
2825,66.14113
2826,68.70366
2827,68.92891
2828,68.64611
2829,68.73259
2830,69.310326
2831,68.491234
2832,68.48762
2833,66.17309
2834,66.36938
2835,65.8258
2836,66.660934
2837,67.13119
2838,65.811874
2839,65.9014
2840,68.14573
2841,67.604355
2842,67.36339
2843,68.01805
2844,67.90397
2845,69.40624
2846,67.88404
2847,67.54005
2848,67.57066
2849,66.97552
2850,66.969894
2851,66.85937
2852,68.44039
2853,68.63361
2854,66.350655
2855,67.09265
2856,68.634384
2857,67.68376
2858,59.588913
2859,67.43427
2860,66.97108
2861,67.28223
2862,66.70135
2863,65.95468
2864,65.92756
2865,65.64475
2866,66.02291
2867,68.57756
2868,67.486534
2869,66.66861
2870,66.745865
2871,66.942055
2872,66.92958
2873,66.791466
2874,66.97521
2875,66.93417
2876,64.90112
2877,64.8013
2878,65.31957
2879,65.37542
2880,65.454926
2881,65.514275
2882,66.886635
2883,66.7794
2884,67.029755
2885,67.406815
2886,67.43445
2887,66.85635
2888,67.134315
2889,63.847416
2890,64.03092
2891,64.13814
2892,63.942104
2893,65.74512
2894,65.87233
2895,65.73558
2896,65.34059
2897,65.55569
2898,65.015945
2899,65.90441
2900,66.77502
2901,66.84729
2902,67.251595
2903,67.134605
2904,69.305084
2905,68.5402
2906,68.95847
2907,69.35492
2908,67.24022
2909,66.943695
2910,66.72187
2911,66.53391
2912,68.21316
2913,67.60064
2914,67.63044
2915,67.4819
2916,67.62522
2917,67.140686
2918,67.276886
2919,66.45428
2920,66.395836
2921,67.35926
2922,66.552734
2923,67.03193
2924,66.1565
2925,65.20984
2926,65.939026
2927,66.75137
2928,66.7865
2929,66.897095
2930,65.92268
2931,66.28524
2932,65.90085
2933,65.69713
2934,66.17912
2935,66.375015
2936,63.43463
2937,63.613346
2938,62.673534
2939,61.543896
2940,62.70991
2941,61.92656
2942,62.08983
2943,65.8835
2944,65.864655
2945,65.870964
2946,65.46312
2947,66.48014
2948,67.389915
2949,67.79076
2950,67.372856
2951,63.114643
2952,62.59575
2953,63.1354
2954,63.069767
2955,64.53615
2956,64.547424
2957,64.5408
2958,68.86716
2959,68.33245
2960,62.69671
2961,63.256565
2962,64.08391
2963,63.46212
2964,63.547623
2965,63.541378
2966,63.08331
2967,63.404034
2968,65.94614
2969,63.148506
2970,58.06021
2971,65.67579
2972,65.83852
2973,67.32915
2974,67.683685
2975,66.88211
2976,67.64597
2977,67.484825
2978,66.42456
2979,64.08088
2980,63.92414
2981,67.637764
2982,67.30883
2983,67.3359
2984,66.47609
2985,65.82362
2986,65.955414
2987,67.60184
2988,66.78369
2989,65.65269
2990,67.86146
2991,63.37458
2992,64.439445
2993,68.55215
2994,68.21367
2995,68.51834
2996,68.950966
2997,67.98656
2998,67.78603
2999,68.53862
3000,69.65901
3001,70.02263
3002,70.08345
3003,69.887566
3004,67.72749
3005,66.31901
3006,66.439445
3007,67.93699
3008,68.04136
3009,66.29548
3010,66.37953
3011,66.51742
3012,66.61265
3013,67.424866
3014,66.001335
3015,65.81698
3016,61.73045
3017,63.581623
3018,61.83533
3019,61.89385
3020,63.03036
3021,66.84377
3022,65.35611
3023,65.70699
3024,65.35162
3025,65.414055
3026,67.025154
3027,65.98872
3028,64.88389
3029,64.79322
3030,63.03518
3031,63.030643
3032,63.918026
3033,63.28177
3034,60.66007
3035,60.44678
3036,64.08239
3037,64.08953
3038,63.6017
3039,63.58927
3040,63.539886
3041,63.543446
3042,63.312584
3043,66.6735
3044,66.23523
3045,66.44929
3046,63.574093
3047,66.02468
3048,66.24597
3049,65.13356
3050,64.59567
3051,64.19971
3052,64.31744
3053,63.42983
3054,67.52408
3055,65.19144
3056,66.333534
3057,66.63414
3058,67.87663
3059,67.28064
3060,67.71421
3061,67.371254
3062,67.84528
3063,67.280846
3064,66.1127
3065,65.90892
3066,67.74853
3067,67.97229
3068,68.44551
3069,68.87056
3070,68.86584
3071,68.28554
3072,65.18826
3073,62.43577
3074,69.76342
3075,69.195816
3076,63.100758
3077,61.715282
3078,65.34741
3079,65.153275
3080,64.77068
3081,65.07307
3082,64.95603
3083,61.03492
3084,60.94814
3085,60.777836
3086,64.60517
3087,64.563385
3088,64.18077
3089,64.44594
3090,59.88766
3091,59.254772
3092,59.816338
3093,63.244053
3094,63.30479
3095,59.81718
3096,60.8835
3097,61.37598
3098,61.543953
3099,61.56345
3100,61.554466
3101,64.66383
3102,64.71734
3103,64.40821
3104,64.92965
3105,64.50929
3106,65.0154
3107,63.798286
3108,64.0506
3109,63.69596
3110,63.637756
3111,63.662434
3112,63.65635
3113,61.075386
3114,61.2975
3115,59.240948
3116,59.193718
3117,59.138557
3118,61.193607
3119,61.734062
3120,60.904305
3121,60.99332
3122,61.341114
3123,61.03089
3124,61.19297
3125,58.782448
3126,58.983463
3127,59.757553
3128,59.9586
3129,66.941734
3130,59.49953
3131,59.709576
3132,60.13735
3133,63.48583
3134,62.417538
3135,63.927597
3136,64.026375
3137,60.278778
3138,62.87069
3139,62.695213
3140,62.919975
3141,63.38694
3142,63.966164
3143,63.678303
3144,63.958866
3145,64.35999
3146,64.49532
3147,64.40855
3148,65.00605
3149,64.95341
3150,64.576324
3151,65.81291
3152,65.772224
3153,65.70301
3154,65.86974
3155,61.60985
3156,65.33781
3157,65.13893
3158,65.08425
3159,65.19904
3160,65.02889
3161,65.443726
3162,66.82829
3163,66.20083
3164,65.533714
3165,62.380894
3166,60.152863
3167,59.398026
3168,57.782684
3169,67.416626
3170,67.891945
3171,67.24529
3172,67.098274
3173,67.82372
3174,65.460556
3175,65.0188
3176,65.075035
3177,64.72394
3178,65.87669
3179,65.73444
3180,66.03354
3181,59.04468
3182,59.33673
3183,60.845474
3184,60.777218
3185,67.9995
3186,66.97866
3187,68.55683
3188,67.2091
3189,66.31506
3190,66.52717
3191,66.61381
3192,66.79867
3193,66.413445
3194,61.1758
3195,63.326275
3196,61.64351
3197,63.938435
3198,64.85136
3199,63.840572
3200,62.87547
3201,63.1096
3202,64.661446
3203,64.39106
3204,63.315395
3205,63.483276
3206,63.611877
3207,64.2833
3208,65.80417
3209,65.07081
3210,65.6136
3211,63.778107
3212,62.983097
3213,65.192795
3214,65.620384
3215,64.05044
3216,64.149185
3217,63.56499
3218,63.65289
3219,63.60079
3220,63.491707
3221,63.447205
3222,63.38215
3223,64.81656
3224,65.073395
3225,64.88594
3226,64.11559
3227,64.30711
3228,64.011055
3229,63.63759
3230,66.906906
3231,67.468994
3232,67.54765
3233,67.54829
3234,67.88571
3235,66.66533
3236,66.674515
3237,65.888115
3238,65.91489
3239,66.41409
3240,66.3393
3241,66.281204
3242,66.350525
3243,67.951126
3244,68.44891
3245,67.932915
3246,67.63677
3247,67.61169
3248,66.27888
3249,66.298904
3250,66.475426
3251,65.58481
3252,66.58568
3253,66.597
3254,61.78307
3255,61.00801
3256,67.51585
3257,65.23048
3258,66.313126
3259,64.928154
3260,65.34572
3261,65.81673
3262,69.44541
3263,68.98382
3264,68.07517
3265,68.052055
3266,64.10187
3267,63.942394
3268,65.86143
3269,63.974407
3270,63.990215
3271,64.09216
3272,64.66979
3273,64.56299
3274,64.576935
3275,66.22393
3276,66.43988
3277,64.621666
3278,64.64608
3279,65.15475
3280,64.86376
3281,57.10851
3282,64.5486
3283,63.74762
3284,63.920868
3285,62.624435
3286,62.48642
3287,64.06513
3288,62.711803
3289,62.825455
3290,62.702145
3291,64.380325
3292,64.971306
3293,65.18228
3294,64.23557
3295,64.774994
3296,65.03036
3297,65.21659
3298,65.74781
3299,65.63411
3300,66.83965
3301,66.7704
3302,65.46742
3303,65.85542
3304,63.90984
3305,63.51389
3306,63.57142
3307,64.23461
3308,63.6424
3309,62.178207
3310,63.056114
3311,64.233475
3312,63.756496
3313,64.566284
3314,66.77125
3315,66.0236
3316,67.302666
3317,66.70721
3318,67.21709
3319,66.09167
3320,67.83452
3321,67.69264
3322,66.24746
3323,66.379265
3324,68.75082
3325,68.561134
3326,68.39926
3327,68.627266
3328,63.524296
3329,68.8059
3330,68.73765
3331,68.15559
3332,60.93196
3333,57.599895
3334,65.73447
3335,64.707695
3336,66.94864
3337,68.023186
3338,67.85231
3339,68.80182
3340,68.182465
3341,66.57863
3342,66.652306
3343,66.70903
3344,67.6238
3345,67.449165
3346,67.637794
3347,67.10926
3348,68.268005
3349,68.38642
3350,68.65864
3351,67.95953
3352,67.751076
3353,67.977974
3354,67.7029
3355,67.71133
3356,66.02795
3357,63.246407
3358,63.525505
3359,63.418682
3360,64.78961
3361,64.51237
3362,63.35793
3363,63.607235
3364,63.04914
3365,59.562416
3366,59.337612
3367,58.695793
3368,57.138485
3369,57.578484
3370,57.746117
3371,57.326397
3372,60.339745
3373,60.559544
3374,59.824665
3375,60.935593
3376,61.449474
3377,61.560062
3378,61.756668
3379,57.934464
3380,57.53289
3381,58.012817
3382,57.304874
3383,62.875084
3384,62.96215
3385,63.093105
3386,61.45904
3387,61.217953
3388,61.232597
3389,61.10853
3390,61.0363
3391,61.24471
3392,61.120205
3393,59.20402
3394,59.336277
3395,59.25274
3396,59.539944
3397,60.81521
3398,60.17024
3399,66.11071
3400,65.98453
3401,65.69046
3402,61.75765
3403,62.16061
3404,61.73627
3405,62.483524
3406,65.51664
3407,65.59521
3408,66.03485
3409,65.8279
3410,64.31904
3411,64.78823
3412,63.48669
3413,63.400684
3414,61.642185
3415,61.72742
3416,61.663338
3417,65.05261
3418,64.73144
3419,64.923744
3420,65.45734
3421,65.10625
3422,64.67899
3423,63.954838
3424,64.387596
3425,60.79383
3426,67.50944
3427,67.37659
3428,67.00697
3429,66.027985
3430,66.42012
3431,65.94254
3432,65.36034
3433,66.10765
3434,65.46276
3435,66.311
3436,65.08805
3437,63.4929
3438,66.78294
3439,65.30159
3440,65.92322
3441,65.681404
3442,65.50555
3443,66.156456
3444,67.266685
3445,67.3637
3446,66.106186
3447,62.736248
3448,62.911915
3449,56.90861
3450,55.78917
3451,55.733448
3452,55.467796
3453,66.09622
3454,66.096954
3455,66.15528
3456,66.88447
3457,67.52737
3458,66.76259
3459,67.40929
3460,66.151825
3461,66.16096
3462,65.38546
3463,65.732475
3464,66.22409
3465,64.467255
3466,62.800964
3467,65.02214
3468,64.97581
3469,65.10965
3470,61.299812
3471,60.540813
3472,64.64195
3473,60.969467
3474,61.164024
3475,61.4306
3476,65.39834
3477,65.34188
3478,65.41598
3479,64.208405
3480,65.641914
3481,64.41648
3482,64.10402
3483,64.143234
3484,61.671486
3485,61.03007
3486,61.52306
3487,59.47741
3488,59.564297
3489,54.353283
3490,64.22252
3491,64.304
3492,63.816364
3493,58.559967
3494,58.494534
3495,64.705864
3496,60.198578
3497,58.032047
3498,57.303886
3499,57.67637
3500,64.49805
3501,64.410904
3502,61.274815
3503,61.265152
3504,61.265152
3505,60.262554
3506,59.35937
3507,60.27525
3508,63.46528
3509,63.54517
3510,63.004913
3511,63.764782
3512,63.501926
3513,64.64543
3514,64.9278
3515,66.27973
3516,66.73419
3517,66.19743
3518,66.6457
3519,68.02459
3520,67.254555
3521,67.26144
3522,66.89201
3523,64.42557
3524,64.27843
3525,63.383602
3526,61.156654
3527,62.014614
3528,61.15637
3529,61.100407
3530,60.807323
3531,62.170387
3532,66.03316
3533,65.61821
3534,65.47939
3535,65.95943
3536,65.50559
3537,66.16307
3538,58.205902
3539,58.14984
3540,58.185158
3541,58.00489
3542,64.41468
3543,64.58037
3544,64.41735
3545,62.29094
3546,62.15528
3547,62.600044
3548,63.441204
3549,63.403458
3550,63.522438
3551,60.030525
3552,59.655216
3553,59.851505
3554,64.8811
3555,65.16213
3556,64.501495
3557,64.90599
3558,64.95251
3559,64.99735
3560,65.02141
3561,64.81447
3562,64.78347
3563,63.44822
3564,63.238037
3565,63.364513
3566,64.73078
3567,65.20237
3568,64.727684
3569,64.68224
3570,64.3213
3571,64.1836
3572,66.073814
3573,65.77829
3574,66.30891
3575,68.31295
3576,68.38143
3577,67.95131
3578,67.92543
3579,67.40039
3580,68.37941
3581,68.48842
3582,68.15363
3583,68.56397
3584,66.23012
3585,65.84825
3586,65.81361
3587,66.28219
3588,64.13622
3589,63.9851
3590,64.5334
3591,64.33621
3592,64.56837
3593,60.146862
3594,67.107635
3595,67.230995
3596,66.69159
3597,66.62101
3598,66.39655
3599,63.411907
3600,63.54434
3601,63.393635
3602,65.79124
3603,65.81746
3604,66.00976
3605,62.978363
3606,59.44234
3607,53.890247
3608,53.86934
3609,58.01325
3610,67.34266
3611,66.886536
3612,67.22833
3613,67.17723
3614,67.398575
3615,67.79468
3616,66.92688
3617,67.35569
3618,67.6968
3619,66.41745
3620,65.847984
3621,56.925514
3622,63.93679
3623,64.17429
3624,66.295685
