,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,0
1367,-0.144046339,-0.654186378,1.081278544,0.141455239,0.138400834,-0.915427534,0.017600707,-0.659525246,-0.428571429,0.666666667,0.023947151,0.380354505,0.821721807,1.010638298,-0.51875,-0.5,-0.276315789,-0.263636364,0.001351612,0.619246862,-1.187638124,0.296296296,-0.269318182,-0.396135266,0.005685877,0.666666667,1.0,0.0,4.142857143,0.0,1.063829787,1.2,0.0,0.0,2.483221477,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.224968
1368,-0.143894352,-0.654302294,1.064461837,0.128389127,0.125521144,-1.326652383,0.018337138,2.314158964,-0.428571429,0.060606061,0.020644096,1.414327917,1.206509045,-0.20212766,-0.39375,0.15,-0.324561404,-0.409090909,0.001351612,1.774058577,-1.493873973,-0.222222222,-0.303409091,-0.420289855,0.005685877,0.666666667,1.0,0.0,4.142857143,0.0,1.063829787,1.2,0.0,0.0,2.483221477,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.33443
1369,-0.143800026,-0.654374742,1.053993801,-0.169146569,-0.162596784,0.547224487,0.026437882,-1.580577878,0.0,0.136363636,0.012386457,-0.10155096,-0.70290687,0.840425532,-0.2125,-0.17,0.276315789,-0.381818182,0.001351612,0.518828452,1.064096057,0.981481481,-0.257954545,-0.47826087,0.005685877,0.666666667,1.0,0.0,4.142857143,0.0,1.063829787,1.2,0.0,0.0,2.483221477,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,56.153923
1370,-0.1437125,-0.654443567,1.044301172,-0.169146569,-0.162596784,0.547224487,0.026437882,-1.580577878,0.0,0.136363636,0.012386457,-0.10155096,-0.70290687,0.840425532,-0.2125,-0.17,0.276315789,-0.381818182,0.001351612,0.518828452,1.064096057,0.981481481,-0.257954545,-0.47826087,0.005685877,0.0,0.666666667,0.0,-0.142857143,0.0,-0.191489362,-0.066666667,0.666666667,0.0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.528362
1371,-0.143621427,-0.654512392,1.034220845,-0.220027001,-0.210914235,-0.616354916,0.037484351,-0.738472615,-0.428571429,1.212121212,0.018992568,0.315731167,0.124748698,-0.042553191,-0.09375,-0.12,-0.254385965,-0.263636364,0.001351612,0.991631799,-0.160847338,0.388888889,-0.246590909,-0.396135266,0.005685877,0.0,0.666666667,0.0,-0.142857143,0.0,-0.191489362,-0.066666667,0.666666667,0.0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.874226
1372,-0.143533901,-0.654581217,1.024528216,-0.220027001,-0.210914235,-0.616354916,0.037484351,-0.738472615,-0.428571429,1.212121212,0.018992568,0.315731167,0.124748698,-0.042553191,-0.09375,-0.12,-0.254385965,-0.263636364,0.001351612,0.991631799,-0.160847338,0.388888889,-0.246590909,-0.396135266,0.005685877,0.333333333,1.0,0.0,0.214285714,0.333333333,0.957446809,3.533333333,0.0,0.0,0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.292835
1373,-0.143369496,-0.654704378,1.006306075,-0.09099138,-0.087849911,-1.265903258,0.014654982,-1.343735772,-0.428571429,0.464646465,0.01073493,0.107090103,1.199248908,-0.29787234,-0.4625,1.39,-0.328947368,-0.290909091,0.001351612,0.569037657,-1.331749112,-0.203703704,-0.292045455,-0.415458937,0.005685877,0.333333333,1.0,0.0,0.214285714,0.333333333,0.957446809,3.533333333,0.0,0.0,0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,58.593525
1374,-0.143195628,-0.654842028,0.986920817,-0.234739896,-0.224836212,-1.125712968,0.016864276,-1.47531472,-0.428571429,0.126262626,0.012386457,-0.018463811,1.003225221,-0.074468085,-0.39375,-0.38,-0.328947368,-0.327272727,0.001351612,1.251046025,-1.151610377,-0.12962963,-0.280681818,-0.420289855,0.011400326,0.333333333,1.0,0.0,0.214285714,0.333333333,0.957446809,3.533333333,0.0,0.0,0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,57.969204
1375,-0.143107511,-0.654910853,0.977034334,0.338281267,0.334871948,-0.121015893,0.016864276,-1.106893667,-0.142857143,0.98989899,0.032204789,0.764401773,0.015846649,0.638297872,0.15625,0.89,-0.175438596,-0.263636364,0.001351612,1.472803347,-0.052764097,1.777777778,-0.155681818,-0.265700483,0.005685877,0.333333333,1.0,0.0,0.214285714,0.333333333,0.957446809,3.533333333,0.0,0.0,0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.115314
1376,-0.143084151,-0.654932588,0.97441732,0.338281267,0.334871948,-0.121015893,0.016864276,-1.106893667,-0.142857143,0.98989899,0.032204789,0.764401773,0.015846649,0.638297872,0.15625,0.89,-0.175438596,-0.263636364,0.001351612,1.472803347,-0.052764097,1.777777778,-0.155681818,-0.265700483,0.005685877,0.333333333,1.0,0.0,-0.142857143,0.333333333,-0.106382979,0.133333333,0.0,0.0,0.134228188,-0.131578947,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.9119
1377,-0.143037727,-0.654968811,0.969183302,0.338281267,0.334871948,-0.121015893,0.016864276,-1.106893667,-0.142857143,0.98989899,0.032204789,0.764401773,0.015846649,0.638297872,0.15625,0.89,-0.175438596,-0.263636364,0.001351612,1.472803347,-0.052764097,1.777777778,-0.155681818,-0.265700483,0.005685877,0.333333333,1.0,0.0,4.857142857,0.0,0.85106383,0.2,0.0,0.0,2.818791946,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,62.776974
1378,-0.142983911,-0.65501228,0.963125413,0.338281267,0.334871948,-0.121015893,0.016864276,-1.106893667,-0.142857143,0.98989899,0.032204789,0.764401773,0.015846649,0.638297872,0.15625,0.89,-0.175438596,-0.263636364,0.001351612,1.472803347,-0.052764097,1.777777778,-0.155681818,-0.265700483,0.005685877,0.333333333,1.0,0.0,0.0,0.333333333,0.042553191,0.066666667,0.0,0.0,0.604026846,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.924095
1379,-0.142946062,-0.655044881,0.958860647,0.338281267,0.334871948,-0.121015893,0.016864276,-1.106893667,-0.142857143,0.98989899,0.032204789,0.764401773,0.015846649,0.638297872,0.15625,0.89,-0.175438596,-0.263636364,0.001351612,1.472803347,-0.052764097,1.777777778,-0.155681818,-0.265700483,0.005685877,0.333333333,0.666666667,0.0,-0.142857143,0.0,-0.212765957,-0.133333333,0.666666667,0.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.72743
1380,-0.142928321,-0.655059371,0.956825196,-0.33432721,-0.318493151,-0.181765019,0.006554238,-1.291104194,-0.428571429,0.181818182,0.020644096,0.308345643,0.480495389,0.64893617,-0.4375,0.0,-0.285087719,-0.236363636,0.001351612,0.983263598,-0.340986072,0.111111111,-0.235227273,-0.357487923,0.005685877,0.333333333,0.666666667,0.0,-0.142857143,0.0,-0.212765957,-0.133333333,0.666666667,0.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.261627
1381,-0.14287687,-0.655099217,0.951009615,-0.33432721,-0.318493151,-0.181765019,0.006554238,-1.291104194,-0.428571429,0.181818182,0.020644096,0.308345643,0.480495389,0.64893617,-0.4375,0.0,-0.285087719,-0.236363636,0.001351612,0.983263598,-0.340986072,0.111111111,-0.235227273,-0.357487923,0.005685877,0.0,0.666666667,0.0,0.571428571,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,55.429893
1382,-0.142818618,-0.65514993,0.944418626,-0.33432721,-0.318493151,-0.181765019,0.006554238,-1.291104194,-0.428571429,0.181818182,0.020644096,0.308345643,0.480495389,0.64893617,-0.4375,0.0,-0.285087719,-0.236363636,0.001351612,0.983263598,-0.340986072,0.111111111,-0.235227273,-0.357487923,0.005685877,0.0,0.666666667,0.333333333,-0.142857143,0.0,-0.212765957,-0.133333333,0.666666667,0.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.282776
1383,-0.142784613,-0.655175287,0.940541579,-0.33432721,-0.318493151,-0.181765019,0.006554238,-1.291104194,-0.428571429,0.181818182,0.020644096,0.308345643,0.480495389,0.64893617,-0.4375,0.0,-0.285087719,-0.236363636,0.001351612,0.983263598,-0.340986072,0.111111111,-0.235227273,-0.357487923,0.005685877,0.0,0.666666667,0.0,2.714285714,0.0,1.382978723,4.866666667,0.0,0.0,-0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,55.48121
1384,-0.142764506,-0.655193399,0.93826381,2.414525321,2.805315664,-1.200481123,0.016127844,-1.44899893,0.571428571,-0.282828283,0.015689513,0.046159527,1.649377375,-0.29787234,-0.4375,0.06,-0.311403509,-0.445454545,0.001351612,0.828451883,-1.493873973,-0.444444444,-0.280681818,-0.381642512,0.005685877,0.0,0.666666667,0.0,2.714285714,0.0,1.382978723,4.866666667,0.0,0.0,-0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67.09149
1385,-0.142690583,-0.655254979,0.929831225,2.414525321,2.805315664,-1.200481123,0.016127844,-1.44899893,0.571428571,-0.282828283,0.015689513,0.046159527,1.649377375,-0.29787234,-0.4375,0.06,-0.311403509,-0.445454545,0.001351612,0.828451883,-1.493873973,-0.444444444,-0.280681818,-0.381642512,0.005685877,0.333333333,1.0,0.333333333,1.285714286,0.0,1.170212766,0.0,0.0,0.0,4.161073826,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.93557
1386,-0.142607789,-0.655327426,0.92033245,2.414525321,2.805315664,-1.200481123,0.016127844,-1.44899893,0.571428571,-0.282828283,0.015689513,0.046159527,1.649377375,-0.29787234,-0.4375,0.06,-0.311403509,-0.445454545,0.001351612,0.828451883,-1.493873973,-0.444444444,-0.280681818,-0.381642512,0.005685877,0.333333333,0.666666667,0.333333333,0.0,0.0,0.425531915,0.0,0.0,0.0,1.812080537,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.43657
1387,-0.14257201,-0.655356405,0.916261548,0.218757351,0.215008934,-0.335974337,0.005817807,-0.606893667,0.0,0.419191919,0.061932287,0.631462334,0.473235252,0.627659574,-0.15625,0.34,-0.228070175,-0.209090909,0.001351612,0.50209205,-0.431055439,0.277777778,-0.132954545,-0.236714976,0.005685877,0.333333333,0.666666667,0.333333333,0.0,0.0,0.425531915,0.0,0.0,0.0,1.812080537,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.596542
1388,-0.14252529,-0.655396252,0.910882139,0.218757351,0.215008934,-0.335974337,0.005817807,-0.606893667,0.0,0.419191919,0.061932287,0.631462334,0.473235252,0.627659574,-0.15625,0.34,-0.228070175,-0.209090909,0.001351612,0.50209205,-0.431055439,0.277777778,-0.132954545,-0.236714976,0.005685877,0.333333333,1.0,0.0,2.714285714,0.333333333,1.170212766,4.2,0.0,0.0,-0.201342282,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.108345
1389,-0.142487145,-0.655428853,0.906520456,0.218757351,0.215008934,-0.335974337,0.005817807,-0.606893667,0.0,0.419191919,0.061932287,0.631462334,0.473235252,0.627659574,-0.15625,0.34,-0.228070175,-0.209090909,0.001351612,0.50209205,-0.431055439,0.277777778,-0.132954545,-0.236714976,0.005685877,0.333333333,0.333333333,0.0,-0.142857143,0.333333333,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.27386
1390,-0.142449592,-0.655461454,0.902207236,0.218757351,0.215008934,-0.335974337,0.005817807,-0.606893667,0.0,0.419191919,0.061932287,0.631462334,0.473235252,0.627659574,-0.15625,0.34,-0.228070175,-0.209090909,0.001351612,0.50209205,-0.431055439,0.277777778,-0.132954545,-0.236714976,0.005685877,0.333333333,1.0,0.0,4.142857143,0.0,0.85106383,0.2,0.333333333,0.0,2.818791946,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.10042
1391,-0.142414405,-0.655494056,0.898184798,0.010273867,0.009976176,-0.83598637,0.016127844,0.235211596,-0.142857143,0.984848485,0.020644096,1.128138848,0.705559622,-0.382978723,-0.4375,-0.08,-0.315789474,-0.127272727,0.001351612,1.0041841,-0.827360655,-0.074074074,-0.257954545,-0.381642512,0.005685877,0.333333333,1.0,0.0,4.142857143,0.0,0.85106383,0.2,0.333333333,0.0,2.818791946,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.14561
1392,-0.14238661,-0.65551579,0.894986231,0.010273867,0.009976176,-0.83598637,0.016127844,0.235211596,-0.142857143,0.984848485,0.020644096,1.128138848,0.705559622,-0.382978723,-0.4375,-0.08,-0.315789474,-0.127272727,0.001351612,1.0041841,-0.827360655,-0.074074074,-0.257954545,-0.381642512,0.005685877,0.333333333,1.0,0.0,-0.142857143,0.333333333,-0.170212766,0.066666667,0.333333333,0.0,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.03883
1393,-0.142315052,-0.65557737,0.886795963,0.010273867,0.009976176,-0.83598637,0.016127844,0.235211596,-0.142857143,0.984848485,0.020644096,1.128138848,0.705559622,-0.382978723,-0.4375,-0.08,-0.315789474,-0.127272727,0.001351612,1.0041841,-0.827360655,-0.074074074,-0.257954545,-0.381642512,0.005685877,0.333333333,0.666666667,0.0,5.571428571,0.0,1.063829787,1.533333333,0.0,0.0,2.147651007,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.1393
1394,-0.142213629,-0.655664307,0.875164811,0.331055594,0.327575938,-0.541586762,0.019073569,0.498369491,0.142857143,1.681818182,0.025598679,1.187223043,0.429674433,-0.393617021,0.075,0.74,-0.315789474,-0.036363636,0.001351612,1.150627615,-0.881402276,1.740740741,-0.189772727,-0.275362319,0.005685877,0.333333333,0.666666667,0.0,5.571428571,0.0,1.063829787,1.533333333,0.0,0.0,2.147651007,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.467777
1395,-0.14212906,-0.655736755,0.865472182,0.331055594,0.327575938,-0.541586762,0.019073569,0.498369491,0.142857143,1.681818182,0.025598679,1.187223043,0.429674433,-0.393617021,0.075,0.74,-0.315789474,-0.036363636,0.001351612,1.150627615,-0.881402276,1.740740741,-0.189772727,-0.275362319,0.005685877,0.333333333,1.0,0.0,0.0,0.333333333,-0.063829787,0.0,0.0,0.0,0.268456376,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.487453
1396,-0.142045379,-0.655809202,0.855876481,0.135340079,0.132370459,-0.382704434,0.015391413,0.0,0.285714286,2.136363636,0.033856317,-0.254985229,0.146529107,0.010638298,1.05,1.68,-0.302631579,-0.154545455,0.001351612,-0.146443515,-0.286944452,2.703703704,-0.189772727,-0.275362319,0.005685877,0.333333333,1.0,0.0,0.0,0.333333333,-0.063829787,0.0,0.0,0.0,0.268456376,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.93161
1397,-0.14196702,-0.655878027,0.846862332,0.135340079,0.132370459,-0.382704434,0.015391413,0.0,0.285714286,2.136363636,0.033856317,-0.254985229,0.146529107,0.010638298,1.05,1.68,-0.302631579,-0.154545455,0.001351612,-0.146443515,-0.286944452,2.703703704,-0.189772727,-0.275362319,0.005685877,0.333333333,0.666666667,0.0,0.214285714,0.0,0.106382979,0.866666667,0.0,0.0,0.805369128,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.534004
1398,-0.141926214,-0.655910629,0.842209877,0.135340079,0.132370459,-0.382704434,0.015391413,0.0,0.285714286,2.136363636,0.033856317,-0.254985229,0.146529107,0.010638298,1.05,1.68,-0.302631579,-0.154545455,0.001351612,-0.146443515,-0.286944452,2.703703704,-0.189772727,-0.275362319,0.005685877,0.333333333,1.0,0.0,-0.142857143,0.333333333,-0.14893617,0.066666667,0.0,0.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.991283
1399,-0.141835732,-0.655990321,0.831838768,-0.304291956,-0.2903514,0.944430307,0.010236394,0.0,0.0,2.616161616,0.065235343,-0.343426883,-0.888040352,1.255319149,1.16875,1.5,-0.302631579,0.090909091,0.002896312,-0.355648536,0.433610486,3.777777778,-0.064772727,-0.115942029,0.005685877,0.333333333,1.0,0.0,-0.142857143,0.333333333,-0.14893617,0.066666667,0.0,0.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.34808
1400,-0.141749094,-0.656062769,0.821903821,2.955915534,3.65157832,-1.564975876,0.022019294,-1.054262088,0.285714286,-0.454545455,0.014037985,-0.142171344,1.990603793,-0.840425532,-0.45625,0.3,-0.328947368,0.0,0.001351612,0.171548117,-2.034290176,-0.592592593,-0.348863636,-0.396135266,0.005685877,0.333333333,1.0,0.0,-0.142857143,0.333333333,-0.14893617,0.066666667,0.0,0.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.25019
1401,-0.141664525,-0.656135216,0.812211193,2.955915534,3.65157832,-1.564975876,0.022019294,-1.054262088,0.285714286,-0.454545455,0.014037985,-0.142171344,1.990603793,-0.840425532,-0.45625,0.3,-0.328947368,0.0,0.001351612,0.171548117,-2.034290176,-0.592592593,-0.348863636,-0.396135266,0.005685877,0.333333333,1.0,0.0,3.428571429,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.07324
1402,-0.141557484,-0.656225775,0.800046941,0.834700203,0.852739726,0.346285072,0.020546432,-1.343735772,-0.142857143,2.217171717,0.056977704,0.10155096,0.059407469,0.127659574,0.39375,0.89,-0.302631579,-0.336363636,0.001351612,-0.209205021,-0.214888958,3.314814815,-0.189772727,-0.120772947,0.005685877,0.333333333,1.0,0.0,3.428571429,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.704712
1403,-0.141482378,-0.656287356,0.791517428,0.834700203,0.852739726,0.346285072,0.020546432,-1.343735772,-0.142857143,2.217171717,0.056977704,0.10155096,0.059407469,0.127659574,0.39375,0.89,-0.302631579,-0.336363636,0.001351612,-0.209205021,-0.214888958,3.314814815,-0.189772727,-0.120772947,0.005685877,0.333333333,1.0,0.333333333,-0.142857143,0.333333333,-0.063829787,0.0,0.0,0.0,0.268456376,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.577854
1404,-0.141420282,-0.656338069,0.784538731,0.834700203,0.852739726,0.346285072,0.020546432,-1.343735772,-0.142857143,2.217171717,0.056977704,0.10155096,0.059407469,0.127659574,0.39375,0.89,-0.302631579,-0.336363636,0.001351612,-0.209205021,-0.214888958,3.314814815,-0.189772727,-0.120772947,0.005685877,0.333333333,1.0,0.0,-0.142857143,0.333333333,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.416275
1405,-0.141372971,-0.656374293,0.779207776,0.011882859,0.011539607,0.332266043,0.021282863,-1.396367351,-0.428571429,1.464646465,0.06688687,-0.04985229,-0.107575672,0.691489362,0.5625,0.44,-0.127192982,-0.127272727,0.001351612,0.192468619,-0.01673635,1.425925926,-0.144318182,-0.1352657,0.005685877,0.333333333,1.0,0.0,-0.142857143,0.333333333,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.41313
1406,-0.141325365,-0.656414139,0.773876831,0.011882859,0.011539607,0.332266043,0.021282863,-1.396367351,-0.428571429,1.464646465,0.06688687,-0.04985229,-0.107575672,0.691489362,0.5625,0.44,-0.127192982,-0.127272727,0.001351612,0.192468619,-0.01673635,1.425925926,-0.144318182,-0.1352657,0.005685877,0.666666667,1.0,0.0,-0.142857143,0.0,1.170212766,0.066666667,0.0,0.0,4.161073826,2.894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,56.440315
1407,-0.141299935,-0.656432251,0.771017499,0.011882859,0.011539607,0.332266043,0.021282863,-1.396367351,-0.428571429,1.464646465,0.06688687,-0.04985229,-0.107575672,0.691489362,0.5625,0.44,-0.127192982,-0.127272727,0.001351612,0.192468619,-0.01673635,1.425925926,-0.144318182,-0.1352657,0.005685877,0.333333333,0.666666667,0.0,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0.0,-0.201342282,0.789473684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.446404
1408,-0.141260903,-0.656464852,0.766655816,0.011882859,0.011539607,0.332266043,0.021282863,-1.396367351,-0.428571429,1.464646465,0.06688687,-0.04985229,-0.107575672,0.691489362,0.5625,0.44,-0.127192982,-0.127272727,0.001351612,0.192468619,-0.01673635,1.425925926,-0.144318182,-0.1352657,0.005685877,0.333333333,0.666666667,0.0,4.142857143,0.0,1.063829787,0.2,0.0,0.0,3.825503356,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,55.04127
1409,-0.141220098,-0.656497453,0.762100278,0.772368788,0.785810006,-0.443453559,0.015391413,-0.817419983,0.0,0.651515152,0.042113955,0.317577548,0.872542763,0.808510638,-0.08125,0.13,-0.315789474,-0.090909091,0.001351612,0.80334728,-1.06154101,0.611111111,-0.007954545,-0.178743961,0.005685877,0.333333333,0.666666667,0.0,4.142857143,0.0,1.063829787,0.2,0.0,0.0,3.825503356,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.84364
1410,-0.141187867,-0.65652281,0.758514002,0.772368788,0.785810006,-0.443453559,0.015391413,-0.817419983,0.0,0.651515152,0.042113955,0.317577548,0.872542763,0.808510638,-0.08125,0.13,-0.315789474,-0.090909091,0.001351612,0.80334728,-1.06154101,0.611111111,-0.007954545,-0.178743961,0.005685877,0.333333333,0.666666667,0.0,-0.142857143,0.0,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.07742
1411,-0.141123406,-0.656569901,0.75134146,0.772368788,0.785810006,-0.443453559,0.015391413,-0.817419983,0.0,0.651515152,0.042113955,0.317577548,0.872542763,0.808510638,-0.08125,0.13,-0.315789474,-0.090909091,0.001351612,0.80334728,-1.06154101,0.611111111,-0.007954545,-0.178743961,0.005685877,0.666666667,0.333333333,0.0,0.0,0.0,0.957446809,3.533333333,0.0,0.0,0.805369128,1.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.49283
1412,-0.141068111,-0.656613369,0.745235098,0.772368788,0.785810006,-0.443453559,0.015391413,-0.817419983,0.0,0.651515152,0.042113955,0.317577548,0.872542763,0.808510638,-0.08125,0.13,-0.315789474,-0.090909091,0.001351612,0.80334728,-1.06154101,0.611111111,-0.007954545,-0.178743961,0.005685877,0.0,1.0,0.666666667,-0.142857143,0.666666667,0.531914894,0.2,0.0,0.0,2.147651007,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,65.14098
1413,-0.141034106,-0.656638726,0.741454977,3.060239154,3.832191781,-0.859351418,0.016864276,-1.343735772,0.571428571,0.893939394,0.023947151,0.112629247,1.576776009,-0.617021277,-0.2375,0.28,-0.311403509,-0.409090909,0.001351612,0.531380753,-1.601957214,0.722222222,-0.269318182,-0.328502415,0.005685877,0.0,1.0,0.666666667,-0.142857143,0.666666667,0.531914894,0.2,0.0,0.0,2.147651007,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,65.83662
1414,-0.140945989,-0.656703929,0.731762339,3.060239154,3.832191781,-0.859351418,0.016864276,-1.343735772,0.571428571,0.893939394,0.023947151,0.112629247,1.576776009,-0.617021277,-0.2375,0.28,-0.311403509,-0.409090909,0.001351612,0.531380753,-1.601957214,0.722222222,-0.269318182,-0.328502415,0.005685877,0.666666667,1.0,0.333333333,2.714285714,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,2.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.28032
