Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
2855,-0.133838102,-0.663130022,-0.098653664,4.370022804,7.985110185,-1.611705972,0.009499963,1.393106333,0.142857143,-0.237373737,0.01734104,1.414327917,2.411691713,-0.936170213,-0.475,-0.41,-0.285087719,-0.072727273,0.001351612,1.334728033,-2.214428911,-0.666666667,-0.326136364,-0.405797101,0.005685877,1,1,0.333333333,7,0,1.382978723,-0.133333333,0,0,4.832214765,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2856,-0.133731357,-0.663227826,-0.111108697,1.427505114,1.521217987,-0.331301327,0.008027101,-0.47531472,-0.285714286,0.737373737,0.096614368,0.814254062,0.524056208,0.117021277,0.8,0.91,-0.210526316,0.281818182,0.001351612,0.786610879,-0.611194174,-0.351851852,-0.167045455,-0.202898551,0.005685877,1,1,0.333333333,7,0,1.382978723,-0.133333333,0,0,4.832214765,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2857,-0.133648563,-0.663303896,-0.120801336,1.427505114,1.521217987,-0.331301327,0.008027101,-0.47531472,-0.285714286,0.737373737,0.096614368,0.814254062,0.524056208,0.117021277,0.8,0.91,-0.210526316,0.281818182,0.001351612,0.786610879,-0.611194174,-0.351851852,-0.167045455,-0.202898551,0.005685877,0.666666667,1,0.333333333,0.928571429,0,0.063829787,0.333333333,0,0,0.201342282,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2858,-0.133579962,-0.663365476,-0.128894686,3.856661646,5.554273377,-1.130385978,0.002872082,-1.370051562,-0.142857143,0.646464646,0.098265896,0.022156573,1.373492185,-0.776595745,0.33125,0.2,-0.307017544,-0.027272727,0.001351612,1.242677824,-1.385790732,-0.537037037,-0.269318182,-0.304347826,0.005685877,0.666666667,1,0.333333333,0.928571429,0,0.063829787,0.333333333,0,0,0.201342282,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2859,-0.133498054,-0.663445168,-0.138587314,3.856661646,5.554273377,-1.130385978,0.002872082,-1.370051562,-0.142857143,0.646464646,0.098265896,0.022156573,1.373492185,-0.776595745,0.33125,0.2,-0.307017544,-0.027272727,0.001351612,1.242677824,-1.385790732,-0.537037037,-0.269318182,-0.304347826,0.005685877,0.666666667,1,0.333333333,2,0,1.063829787,-0.133333333,0,0,3.825503356,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2860,-0.133415852,-0.663521238,-0.14837687,0.122794024,0.120011912,1.229483896,0.016864276,0,-0.285714286,1.01010101,0.203963666,-0.379431315,-0.713797075,-0.042553191,1.06875,1.48,0.864035088,0.072727273,0.001351612,0.569037657,0.415596613,0.574074074,0.389772727,0.101449275,0.005685877,0.666666667,1,0.333333333,2,0,1.063829787,-0.133333333,0,0,3.825503356,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2861,-0.13338303,-0.663553839,-0.152253918,0.122794024,0.120011912,1.229483896,0.016864276,0,-0.285714286,1.01010101,0.203963666,-0.379431315,-0.713797075,-0.042553191,1.06875,1.48,0.864035088,0.072727273,0.001351612,0.569037657,0.415596613,0.574074074,0.389772727,0.101449275,0.005685877,0.666666667,0.666666667,0.333333333,-0.142857143,0.333333333,-0.14893617,0.066666667,0,0,-0.201342282,0.789473684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2862,-0.133312063,-0.663619042,-0.160686503,0.122794024,0.120011912,1.229483896,0.016864276,0,-0.285714286,1.01010101,0.203963666,-0.379431315,-0.713797075,-0.042553191,1.06875,1.48,0.864035088,0.072727273,0.001351612,0.569037657,0.415596613,0.574074074,0.389772727,0.101449275,0.005685877,0.666666667,1,0.333333333,-0.142857143,0,-0.191489362,-0.066666667,0,0,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2863,-0.133254699,-0.663673378,-0.167422882,-0.197648722,-0.189696248,1.921089325,0.002135651,0,-0.142857143,-0.641414141,0.023947151,-0.42189808,-1.46159114,0.776595745,-0.0125,-0.625,1.785087719,-0.081818182,0.002123962,-0.376569038,1.964789729,1.148148148,-0.042045455,-0.144927536,0.005685877,0.666666667,1,0.333333333,-0.142857143,0,-0.191489362,-0.066666667,0,0,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2864,-0.133232521,-0.663695112,-0.170054434,-0.197648722,-0.189696248,1.921089325,0.002135651,0,-0.142857143,-0.641414141,0.023947151,-0.42189808,-1.46159114,0.776595745,-0.0125,-0.625,1.785087719,-0.081818182,0.002123962,-0.376569038,1.964789729,1.148148148,-0.042045455,-0.144927536,0.005685877,0,0.333333333,0,-0.128571429,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.257894737,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2869,-0.530085216,-0.502868921,0.726236986,0.74725648,0.759008338,0.000482358,0.017600707,0,0.285714286,0.505050505,0.027250206,-0.268833087,-0.172916901,-0.170212766,-0.09375,-0.01,0.605263158,0.654545455,0.001351612,0.092050209,0.163402384,0.074074074,0.526136364,0.400966184,0.005685877,0,0,0,0,0,-0.106382979,-0.1,0.333333333,0,0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2870,-0.530074275,-0.502944991,0.720193635,0.74725648,0.759008338,0.000482358,0.017600707,0,0.285714286,0.505050505,0.027250206,-0.268833087,-0.172916901,-0.170212766,-0.09375,-0.01,0.605263158,0.654545455,0.001351612,0.092050209,0.163402384,0.074074074,0.526136364,0.400966184,0.005685877,0,0.666666667,0.666666667,0,0,0.957446809,0.2,0,0,3.154362416,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2871,-0.530048846,-0.503133354,0.705751624,1.356194546,1.437462775,-1.335998403,0.016127844,-1.317419983,-0.428571429,2.848484848,0.027250206,-0.01661743,1.054046177,0.053191489,-0.74375,-0.43,-0.276315789,-0.454545455,0.001351612,0.225941423,-1.782095948,-0.333333333,-0.303409091,-0.434782609,0.005685877,0,0.666666667,0.666666667,0,0,0.957446809,0.2,0,0,3.154362416,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2872,-0.530015137,-0.503383298,0.686366367,2.456379261,2.866215009,-1.345344422,0.016127844,-0.343735772,-0.428571429,0.035353535,0.007431874,0.275110783,1.634857101,0.063829787,-0.60625,-0.703,-0.280701754,-0.445454545,0.001351612,-0.121338912,-1.854151442,-0.592592593,-0.326136364,-0.47826087,0.005685877,0,0.666666667,0.666666667,0,0,0.957446809,0.2,0,0,3.154362416,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2873,-0.529994438,-0.503535438,0.674347506,2.201339914,2.504690292,-1.219173161,0.015391413,-0.47531472,-0.428571429,-0.595959596,0.022295623,0.38774003,1.431573278,-0.223404255,-0.30625,0.135,-0.302631579,-0.454545455,0.001351612,-0.154811715,-1.58394334,-0.518518519,-0.292045455,-0.342995169,0.005685877,0,0.666666667,0.666666667,0,0,0.957446809,0.2,0,0,3.154362416,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2874,-0.529978175,-0.503662221,0.664654877,2.201339914,2.504690292,-1.219173161,0.015391413,-0.47531472,-0.428571429,-0.595959596,0.022295623,0.38774003,1.431573278,-0.223404255,-0.30625,0.135,-0.302631579,-0.454545455,0.001351612,-0.154811715,-1.58394334,-0.518518519,-0.292045455,-0.342995169,0.005685877,0.666666667,0.666666667,0.666666667,4.142857143,0,0.85106383,1.866666667,0.666666667,0,1.140939597,1.315789474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2875,-0.529949788,-0.503879563,0.647595862,0.726263151,0.736673615,-1.658436069,0.026437882,6.472053701,-0.285714286,-1.055555556,0.015689513,1.414327917,1.467873961,-0.35106383,-0.625,-0.808,-0.320175439,-0.472727273,0.001351612,2.669456067,-1.836137568,-0.666666667,-0.348863636,-0.449275362,0.011400326,0.666666667,0.666666667,0.666666667,4.142857143,0,0.85106383,1.866666667,0.666666667,0,1.140939597,1.315789474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2876,-0.529925541,-0.504078794,0.632378433,0.665606385,0.672498511,-0.448126569,0.016864276,1.866790543,0.142857143,-0.328282828,0.018992568,1.275849335,0.132008834,0,-0.20625,0.49,0.105263158,-0.354545455,0.001351612,0.037656904,0.091346891,0,-0.280681818,-0.449275362,0.005685877,0.666666667,0.666666667,0.666666667,4.142857143,0,0.85106383,1.866666667,0.666666667,0,1.140939597,1.315789474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2877,-0.529910461,-0.504201955,0.622685805,0.665606385,0.672498511,-0.448126569,0.016864276,1.866790543,0.142857143,-0.328282828,0.018992568,1.275849335,0.132008834,0,-0.20625,0.49,0.105263158,-0.354545455,0.001351612,0.037656904,0.091346891,0,-0.280681818,-0.449275362,0.005685877,0,0,0,-0.142857143,0,-0.212765957,-0.133333333,0.666666667,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2878,-0.529900999,-0.504281647,0.616434061,-0.326213017,-0.310899345,-0.775237244,0.002135651,-1.317419983,-0.428571429,-0.237373737,0.01734104,0.014771049,0.124748698,-0.138297872,-0.375,-0.465,-0.052631579,-0.372727273,0.001351612,0.242677824,-0.250916705,0.537037037,-0.280681818,-0.400966184,0.005685877,0,0,0,-0.142857143,0,-0.212765957,-0.133333333,0.666666667,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2879,-0.52988651,-0.50440843,0.606741432,-0.326213017,-0.310899345,-0.775237244,0.002135651,-1.317419983,-0.428571429,-0.237373737,0.01734104,0.014771049,0.124748698,-0.138297872,-0.375,-0.465,-0.052631579,-0.372727273,0.001351612,0.242677824,-0.250916705,0.537037037,-0.280681818,-0.400966184,0.005685877,0,0.666666667,0,-0.142857143,0,1.170212766,4.2,0,0,-0.201342282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2880,-0.529861671,-0.504633017,0.58944009,-0.339581288,-0.32340679,-1.415439567,0.014654982,-1.212156825,-0.428571429,-0.055555556,0.014037985,-0.003692762,0.691039349,-0.808510638,-0.61875,-1.035,-0.307017544,-0.290909091,0.001351612,0.142259414,-0.791332908,0.259259259,-0.314772727,-0.410628019,0.005685877,0,0.666666667,0,-0.142857143,0,1.170212766,4.2,0,0,-0.201342282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2881,-0.529835946,-0.504872094,0.570733313,0.038808594,0.037745682,-1.158424036,0.027174313,0.366790543,-0.285714286,-0.292929293,0.01734104,0.762555391,0.691039349,-0.085106383,-0.68125,-0.39,-0.271929825,-0.363636364,0.001351612,0.456066946,-0.719277415,-0.314814815,-0.292045455,-0.371980676,0.005685877,0,0.666666667,0,-0.142857143,0,1.170212766,4.2,0,0,-0.201342282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2882,-0.529823231,-0.504998877,0.561040684,0.038808594,0.037745682,-1.158424036,0.027174313,0.366790543,-0.285714286,-0.292929293,0.01734104,0.762555391,0.691039349,-0.085106383,-0.68125,-0.39,-0.271929825,-0.363636364,0.001351612,0.456066946,-0.719277415,-0.314814815,-0.292045455,-0.371980676,0.005685877,0,0,0,-0.142857143,0,-0.106382979,0.2,0,0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2883,-0.529818796,-0.505042346,0.55774519,-0.32676965,-0.311420488,-0.265879192,0.055895132,-0.080577878,-0.428571429,1.070707071,0.01734104,0.564992614,-0.209217584,0.393617021,-0.8375,-0.065,0.030701754,-0.318181818,0.001351612,1.117154812,0.145388511,-0.222222222,-0.235227273,-0.391304348,0.005685877,0,0,0,-0.142857143,0,-0.106382979,0.2,0,0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2884,-0.529806672,-0.505165506,0.548052561,-0.32676965,-0.311420488,-0.265879192,0.055895132,-0.080577878,-0.428571429,1.070707071,0.01734104,0.564992614,-0.209217584,0.393617021,-0.8375,-0.065,0.030701754,-0.318181818,0.001351612,1.117154812,0.145388511,-0.222222222,-0.235227273,-0.391304348,0.005685877,0,1,0.666666667,1.285714286,0,0.957446809,2.533333333,0.333333333,0,0.805369128,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2885,-0.529786861,-0.505382849,0.531284317,-0.210754999,-0.202129244,-1.298614325,0.055895132,2.52468528,-0.142857143,0.712121212,0.020644096,1.414327917,1.148427952,0.180851064,-0.85,-0.17,-0.285087719,-0.145454545,0.001351612,1.447698745,-1.421818479,-0.277777778,-0.314772727,-0.376811594,0.005685877,0,1,0.666666667,1.285714286,0,0.957446809,2.533333333,0.333333333,0,0.805369128,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2886,-0.529772668,-0.505556723,0.518150804,-0.332815213,-0.317078618,-0.536913752,0.015391413,-0.080577878,-0.428571429,1.707070707,0.033856317,0.79394387,0.364333204,0.70212766,-0.79375,-0.075,0.013157895,-0.218181818,0.001351612,0.786610879,-0.611194174,-0.148148148,-0.189772727,-0.31884058,0.011400326,0,1,0.666666667,1.285714286,0,0.957446809,2.533333333,0.333333333,0,0.805369128,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2887,-0.529767641,-0.505618303,0.513304484,-0.332815213,-0.317078618,-0.536913752,0.015391413,-0.080577878,-0.428571429,1.707070707,0.033856317,0.79394387,0.364333204,0.70212766,-0.79375,-0.075,0.013157895,-0.218181818,0.001351612,0.786610879,-0.611194174,-0.148148148,-0.189772727,-0.31884058,0.011400326,1,1,1,-0.142857143,0,-0.106382979,0.2,1,0,-0.201342282,-0.210526316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2888,-0.529761136,-0.505697995,0.507052741,-0.332815213,-0.317078618,-0.536913752,0.015391413,-0.080577878,-0.428571429,1.707070707,0.033856317,0.79394387,0.364333204,0.70212766,-0.79375,-0.075,0.013157895,-0.218181818,0.001351612,0.786610879,-0.611194174,-0.148148148,-0.189772727,-0.31884058,0.011400326,0,1,0,1.285714286,0,1.063829787,3.866666667,0.333333333,0,-0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2889,-0.529756109,-0.50576682,0.501867177,0.641402609,0.647036927,-0.420088511,0.013182119,-0.791104194,-0.428571429,1.974747475,0.055326177,0.291728213,-0.013193897,0.021276596,-0.83125,-0.01,0.105263158,-0.072727273,0.001351612,0.481171548,-0.160847338,-0.203703704,-0.144318182,-0.256038647,0.011400326,0,1,0,1.285714286,0,1.063829787,3.866666667,0.333333333,0,-0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2890,-0.529754335,-0.505788555,0.500074043,0.641402609,0.647036927,-0.420088511,0.013182119,-0.791104194,-0.428571429,1.974747475,0.055326177,0.291728213,-0.013193897,0.021276596,-0.83125,-0.01,0.105263158,-0.072727273,0.001351612,0.481171548,-0.160847338,-0.203703704,-0.144318182,-0.256038647,0.011400326,0,0,0,0,0,-0.106382979,0.2,0.666666667,0,-0.201342282,-0.210526316,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2891,-0.52974576,-0.505911715,0.49072066,0.641402609,0.647036927,-0.420088511,0.013182119,-0.791104194,-0.428571429,1.974747475,0.055326177,0.291728213,-0.013193897,0.021276596,-0.83125,-0.01,0.105263158,-0.072727273,0.001351612,0.481171548,-0.160847338,-0.203703704,-0.144318182,-0.256038647,0.011400326,0.666666667,1,1,4.142857143,0,-0.106382979,1.866666667,0.666666667,0,0.134228188,0.789473684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2892,-0.529730975,-0.506139925,0.473128536,-0.326610609,-0.31127159,-0.092977835,0.002135651,-0.44899893,-0.428571429,1.222222222,0.032204789,0.288035451,-0.064014853,0.574468085,-0.74375,-0.115,0.057017544,0.109090909,0.001351612,0.305439331,0.001277523,-0.259259259,-0.132954545,-0.299516908,0.005685877,0.666666667,1,1,4.142857143,0,-0.106382979,1.866666667,0.666666667,0,0.134228188,0.789473684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2893,-0.52971619,-0.506393491,0.453743278,-0.10728266,-0.103484217,-0.368685405,0.019073569,-1.185841036,-0.428571429,3.328282828,0.042113955,-0.020310192,-0.583114617,0.765957447,-0.4875,0.115,-0.223684211,-0.072727273,0.001351612,0.60251046,0.145388511,-0.185185185,-0.201136364,-0.362318841,0.005685877,0.666666667,1,1,4.142857143,0,-0.106382979,1.866666667,0.666666667,0,0.134228188,0.789473684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2894,-0.529706728,-0.506560121,0.440900546,2.17826598,2.473049434,-1.564975876,0.02496502,-0.291104194,0,0.686868687,0.015689513,1.057976366,1.540475326,-0.212765957,-0.75625,-0.36,-0.302631579,-0.227272727,0.001351612,1.376569038,-1.926206936,-0.611111111,-0.3375,-0.434782609,0.005685877,0.666666667,1,1,4.142857143,0,-0.106382979,1.866666667,0.666666667,0,0.134228188,0.789473684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2895,-0.529700223,-0.506668792,0.432467961,2.17826598,2.473049434,-1.564975876,0.02496502,-0.291104194,0,0.686868687,0.015689513,1.057976366,1.540475326,-0.212765957,-0.75625,-0.36,-0.302631579,-0.227272727,0.001351612,1.376569038,-1.926206936,-0.611111111,-0.3375,-0.434782609,0.005685877,0,0.666666667,0,5.571428571,0,1.063829787,0,0.333333333,0,3.825503356,2.894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2896,-0.529695492,-0.506752106,0.425925435,2.17826598,2.473049434,-1.564975876,0.02496502,-0.291104194,0,0.686868687,0.015689513,1.057976366,1.540475326,-0.212765957,-0.75625,-0.36,-0.302631579,-0.227272727,0.001351612,1.376569038,-1.926206936,-0.611111111,-0.3375,-0.434782609,0.005685877,0.333333333,0,0,2.714285714,0,0.957446809,3.533333333,0.666666667,0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2897,-0.529687508,-0.506897001,0.414972773,0.088690666,0.086509827,-0.910754524,0.019810001,0.129948438,-0.428571429,1,0.032204789,0.937961595,1.039525904,0.457446809,-0.76875,-0.21,-0.23245614,-0.209090909,0.001351612,0.581589958,-1.295721365,-0.296296296,-0.121590909,-0.289855072,0.005685877,0.333333333,0,0,2.714285714,0,0.957446809,3.533333333,0.666666667,0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2898,-0.529673019,-0.507146945,0.395587516,-0.324225309,-0.309038118,-0.812621322,0.017600707,-1.659525246,-0.428571429,1.080808081,0.050371594,-0.190177253,1.09034686,0.14893617,-0.9,-0.395,-0.070175439,-0.354545455,0.001351612,1.129707113,-1.349762985,-0.351851852,-0.201136364,-0.256038647,0.011400326,0.333333333,0,0,2.714285714,0,0.957446809,3.533333333,0.666666667,0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2899,-0.52965853,-0.507400511,0.376202258,-0.14377332,-0.138400834,-0.578970839,0.018337138,0.919422122,-0.428571429,0.767676768,0.058629232,1.292466765,1.083086723,-0.606382979,-0.85625,-0.445,0.223684211,-0.245454545,0.001351612,1.10041841,-1.241679745,-0.222222222,-0.189772727,-0.222222222,0.011400326,0.333333333,0,0,2.714285714,0,0.957446809,3.533333333,0.666666667,0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2900,-0.529645224,-0.507635966,0.358077054,-0.077747475,-0.075119119,-0.307936279,0.006554238,-0.080577878,-0.428571429,1.070707071,0.045417011,0.853028065,0.669258939,-0.255319149,-0.76875,-0.38,0.289473684,-0.3,0.001351612,1.041841004,-0.953457769,0.111111111,-0.155681818,-0.198067633,0.011400326,0.333333333,0,0,2.714285714,0,0.957446809,3.533333333,0.666666667,0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2901,-0.529638127,-0.507762749,0.348384425,-0.077747475,-0.075119119,-0.307936279,0.006554238,-0.080577878,-0.428571429,1.070707071,0.045417011,0.853028065,0.669258939,-0.255319149,-0.76875,-0.38,0.289473684,-0.3,0.001351612,1.041841004,-0.953457769,0.111111111,-0.155681818,-0.198067633,0.011400326,0,1,0,14.14285714,0,1.276595745,-0.133333333,0,0,4.496644295,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2902,-0.529630735,-0.507904022,0.337431753,4.118537443,6.408427635,-1.420112576,0.009499963,1.603632649,0,-0.297979798,0.030553262,1.414327917,2.012384202,-0.765957447,-0.49375,-0.125,-0.311403509,-0.563636364,0.001351612,1.175732218,-2.016276303,-0.62962963,-0.303409091,-0.275362319,0.005685877,0,1,0,14.14285714,0,1.276595745,-0.133333333,0,0,4.496644295,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2903,-0.529617724,-0.508157588,0.318046496,4.286221627,7.224240619,-1.410766557,0.005081376,-0.554262088,-0.142857143,-0.555555556,0.037159372,0.731166913,2.14306666,-0.457446809,-0.5125,-0.54,-0.311403509,-0.545454545,0.001351612,0.012552301,-1.980248556,-0.685185185,-0.314772727,-0.275362319,0.005685877,0,1,0,14.14285714,0,1.276595745,-0.133333333,0,0,4.496644295,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2904,-0.529606488,-0.50838942,0.300357454,3.222956068,4.128722454,-0.733180158,0.019073569,-0.738472615,-0.142857143,-0.636363636,0.043765483,0.138478582,1.562255736,-0.138297872,-0.05,0.115,-0.307017544,-0.454545455,0.001351612,-0.184100418,-1.63798496,-0.148148148,-0.178409091,-0.125603865,0.005685877,0,1,0,14.14285714,0,1.276595745,-0.133333333,0,0,4.496644295,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2905,-0.529600574,-0.508512581,0.290664825,3.222956068,4.128722454,-0.733180158,0.019073569,-0.738472615,-0.142857143,-0.636363636,0.043765483,0.138478582,1.562255736,-0.138297872,-0.05,0.115,-0.307017544,-0.454545455,0.001351612,-0.184100418,-1.63798496,-0.148148148,-0.178409091,-0.125603865,0.005685877,0.333333333,0,1,-0.142857143,0.333333333,0.212765957,-0.133333333,0,0,1.140939597,0.789473684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2906,-0.529598504,-0.508556049,0.287320867,1.806862938,1.984812388,-0.172418999,0.041902938,-1.44899893,0,-0.742424242,0.090008258,0.012924668,0.799941397,1.095744681,0.45,0.54,-0.24122807,-0.336363636,0.002123962,0.715481172,-1.043527137,0,-0.030681818,0.038647343,0.005685877,0.333333333,0,1,-0.142857143,0.333333333,0.212765957,-0.133333333,0,0,1.140939597,0.789473684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2907,-0.529592886,-0.508682832,0.277628239,1.806862938,1.984812388,-0.172418999,0.041902938,-1.44899893,0,-0.742424242,0.090008258,0.012924668,0.799941397,1.095744681,0.45,0.54,-0.24122807,-0.336363636,0.002123962,0.715481172,-1.043527137,0,-0.030681818,0.038647343,0.005685877,0,1,0,4.142857143,0,1.276595745,-0.133333333,0,0,4.496644295,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2908,-0.529582537,-0.508911042,0.260084588,1.106791577,1.152025015,0.430399246,0.02496502,-1.606893667,0.428571429,0.318181818,0.124690339,-0.057237814,0.037627059,1.180851064,0.925,0.87,-0.197368421,-0.118181818,0.001351612,0.146443515,-0.268930578,1.277777778,0.230681818,0.173913043,0.005685877,0,1,0,4.142857143,0,1.276595745,-0.133333333,0,0,4.496644295,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2909,-0.52957544,-0.509037825,0.250391949,1.106791577,1.152025015,0.430399246,0.02496502,-1.606893667,0.428571429,0.318181818,0.124690339,-0.057237814,0.037627059,1.180851064,0.925,0.87,-0.197368421,-0.118181818,0.001351612,0.146443515,-0.268930578,1.277777778,0.230681818,0.173913043,0.005685877,0,0.333333333,0.666666667,-0.142857143,0,0,-0.133333333,0.333333333,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
