,0
3289,56.34882
3290,64.30199
3291,64.5091
3292,61.320354
3293,60.68769
3294,60.62971
3295,61.508194
3296,64.56893
3297,64.87927
3298,64.46104
3299,65.57964
3300,65.76329
3301,65.65689
3302,65.61117
3303,59.553802
3304,64.33745
3305,64.7824
3306,64.364525
3307,64.92551
3308,62.472187
3309,65.01391
3310,64.73231
3311,59.58373
3312,59.45713
3313,59.91724
3314,61.1772
3315,61.245617
3316,61.21936
3317,61.32428
3318,64.452484
3319,64.62086
3320,64.525116
3321,64.48785
3322,62.62857
3323,62.6625
3324,62.51476
3325,65.75197
3326,65.5926
3327,65.50731
3328,61.42852
3329,61.90144
3330,62.398342
3331,61.44917
3332,62.434357
3333,64.27456
3334,63.39274
3335,65.90263
3336,66.125145
3337,65.84596
3338,66.17053
3339,66.644424
3340,66.23774
3341,65.73052
3342,65.57826
3343,63.17064
3344,63.33296
3345,60.12257
3346,58.29819
3347,57.46175
3348,57.38785
3349,58.08254
3350,57.93527
3351,58.314873
3352,58.90359
3353,59.84523
3354,59.891445
3355,59.138546
3356,58.76266
3357,60.01962
3358,60.65983
3359,60.625786
3360,55.903442
3361,56.32985
3362,56.16187
3363,56.2564
3364,60.374485
3365,59.77894
3366,56.551525
3367,56.365044
3368,55.20618
3369,59.421867
3370,57.187794
3371,57.09307
3372,61.6341
3373,58.729897
3374,55.887325
3375,54.757603
3376,58.035683
3377,52.05297
3378,52.886963
3379,53.165356
3380,51.616528
3381,48.559265
3382,58.25495
3383,58.55346
3384,58.52145
3385,59.701977
3386,59.950645
3387,60.975918
3388,60.19822
3389,60.649666
3390,59.233654
3391,55.397346
3392,55.014584
3393,58.67103
3394,60.803528
3395,59.673492
3396,61.04795
3397,60.99532
3398,61.282505
3399,58.483505
3400,59.499443
3401,58.494144
3402,61.854015
3403,62.907696
3404,47.088573
3405,55.142582
3406,49.217766
3407,52.715466
3408,56.052353
3409,54.455555
3410,54.700905
3411,56.30671
3412,52.485775
3413,50.47212
3414,54.44807
3415,54.07767
3416,51.591946
3417,51.489468
3418,40.182743
3419,50.307365
3420,51.92938
3421,57.10358
3422,56.96338
3423,50.02516
3424,52.87423
3425,52.827267
3426,53.938747
3427,55.76918
3428,52.45486
3429,51.208206
3430,49.93699
3431,51.57749
3432,52.154797
3433,53.157803
3434,54.475807
3435,53.264843
3436,51.395145
3437,53.54457
3438,51.47808
3439,49.899563
3440,54.913857
3441,50.26344
3442,54.962276
3443,50.436462
3444,51.024593
3445,54.6894
3446,54.70971
3447,50.591507
3448,50.167667
3449,50.147358
3450,50.537006
3451,53.93659
3452,52.864803
3453,52.872425
3454,52.67933
3455,65.40948
3456,65.9515
3457,65.105896
3458,66.503174
3459,66.35995
3460,65.14248
3461,65.04472
3462,65.50479
3463,65.47872
3464,65.3749
3465,65.47592
3466,65.30833
3467,65.41512
3468,65.41558
3469,65.24853
3470,65.636696
3471,66.5741
3472,66.60463
3473,66.35133
3474,66.33234
3475,66.148605
3476,64.82843
3477,65.22746
3478,65.069534
3479,64.96989
3480,64.038025
3481,64.851776
3482,64.897766
3483,59.56021
3484,59.693455
3485,59.303673
3486,62.075146
3487,62.207962
3488,62.18062
3489,62.20883
3490,62.1089
3491,57.124
3492,57.5239
3493,60.0017
3494,64.59078
3495,60.323345
3496,59.75282
3497,60.869106
3498,60.46246
3499,61.04501
3500,61.058205
3501,61.263027
3502,65.75958
3503,66.16359
3504,60.800636
3505,60.528847
3506,60.708828
3507,60.83671
3508,60.961678
3509,61.09127
3510,62.956825
3511,62.55854
3512,63.281834
3513,63.494743
3514,66.94892
3515,66.25601
3516,65.7923
3517,64.50599
3518,61.380394
3519,62.005512
3520,55.066566
3521,55.59878
3522,60.931614
3523,60.95513
3524,60.51178
3525,58.59015
3526,59.25807
3527,59.278835
3528,57.94573
3529,57.489693
3530,55.301376
3531,58.54584
3532,58.054394
3533,58.85937
3534,58.892864
3535,58.70616
3536,58.740536
3537,65.09947
3538,65.01293
3539,65.10935
3540,65.03434
3541,61.748325
3542,62.44047
3543,62.283234
3544,59.459053
3545,59.347153
3546,63.039387
3547,61.8262
3548,63.358463
3549,60.340523
3550,59.980003
3551,60.49592
3552,59.741875
3553,58.622925
3554,54.414497
3555,59.917595
3556,54.430912
3557,44.132645
3558,54.044144
3559,49.41098
3560,54.16318
3561,53.179993
3562,56.520355
3563,55.53438
3564,57.60249
3565,53.13821
3566,51.737995
3567,52.44457
3568,55.099262
3569,57.22033
3570,51.475327
3571,54.746517
3572,53.140762
3573,52.33764
3574,55.09663
3575,50.443947
3576,49.64591
3577,49.6422
3578,54.786636
3579,52.52777
3580,44.394665
3581,55.27018
3582,59.514114
3583,54.556244
3584,56.392757
3585,54.172005
3586,57.53485
3587,58.34242
3588,62.193066
3589,59.603912
3590,50.914932
3591,57.629223
3592,60.00681
3593,52.26221
3594,52.41575
3595,62.267006
3596,62.015873
3597,64.177185
3598,63.73584
3599,63.807762
3600,63.85958
3601,64.525505
3602,64.19882
3603,64.234245
3604,62.99697
3605,62.390182
3606,62.665462
3607,59.3321
3608,59.48155
3609,61.95277
3610,63.143055
3611,63.32853
3612,63.04488
3613,63.124516
3614,63.62859
3615,63.26658
3616,57.606224
3617,56.61964
3618,60.906178
3619,61.060272
3620,61.22019
3621,64.179756
3622,64.17883
3623,64.232025
3624,64.15889
3625,62.376404
3626,63.43762
3627,61.689903
3628,61.90844
3629,61.407585
3630,62.186115
3631,61.852623
3632,60.499016
3633,60.84777
3634,60.878605
3635,63.29654
3636,63.11298
3637,66.900665
3638,66.88761
3639,67.15055
3640,65.12076
3641,64.98076
3642,65.04055
3643,61.75209
3644,57.778744
3645,66.17981
3646,65.65267
3647,66.82657
3648,67.000244
3649,67.38494
3650,66.66645
3651,66.57836
3652,64.35284
3653,63.140793
3654,63.00042
3655,59.227757
3656,60.35738
3657,58.6668
3658,58.761074
3659,62.984364
3660,62.983395
3661,62.7436
3662,62.690796
3663,62.82621
3664,60.418118
3665,62.377647
3666,62.598022
3667,60.75305
3668,60.67834
3669,62.539616
3670,67.023094
3671,67.17156
3672,67.16451
3673,67.27015
3674,67.09853
3675,66.713135
3676,66.18839
3677,67.07275
3678,65.22246
3679,63.79685
3680,58.95732
3681,58.766056
3682,64.828
3683,64.527695
3684,67.17367
3685,67.68785
3686,66.98325
3687,65.436874
3688,65.04973
3689,62.172157
3690,61.07167
3691,61.869728
3692,63.182655
3693,63.790844
3694,63.81787
3695,58.72645
3696,65.71715
3697,63.101864
3698,59.609272
3699,60.544502
3700,58.76898
3701,64.659874
3702,65.44526
3703,66.745514
3704,66.985466
3705,66.71785
3706,66.70178
3707,66.74429
3708,66.95519
3709,64.52815
3710,56.668854
3711,56.709763
3712,55.310722
3713,56.454906
3714,55.115364
3715,57.594563
3716,54.53775
3717,50.68974
3718,53.80986
3719,52.06446
3720,57.30135
3721,58.331703
3722,59.448414
3723,56.76191
3724,57.128605
3725,59.509552
3726,59.15317
3727,59.672512
3728,57.305264
3729,57.487167
3730,50.52788
3731,53.983948
3732,56.416866
3733,58.124653
3734,58.48382
3735,58.14058
3736,58.025707
3737,53.16108
3738,53.83204
3739,55.326233
3740,54.32513
3741,55.105186
3742,55.72338
3743,53.950214
3744,53.250504
3745,66.56881
3746,66.5008
3747,66.947105
3748,64.18203
3749,64.205124
3750,65.77507
3751,66.437614
3752,61.265255
3753,66.337845
3754,66.14997
3755,56.19224
3756,56.77847
3757,62.113415
3758,62.179398
3759,61.748997
3760,62.171646
3761,64.744736
3762,64.741486
3763,62.797947
3764,63.000496
3765,64.25097
3766,64.45935
3767,64.02329
3768,63.98984
3769,60.30347
3770,60.44206
3771,62.630005
3772,62.77267
3773,61.76187
3774,62.06879
3775,61.75113
3776,66.79978
3777,66.94822
3778,66.99061
3779,66.374214
3780,66.01562
3781,65.2722
3782,65.36082
3783,65.182365
3784,64.49375
3785,63.608444
3786,63.887928
3787,62.823105
3788,64.89455
3789,64.52472
3790,63.240917
3791,63.340008
3792,66.143166
3793,63.355743
3794,62.973526
3795,64.195045
3796,63.618694
3797,64.95471
3798,61.503834
3799,61.576435
3800,58.24273
3801,55.930225
3802,59.50242
3803,59.458206
3804,53.627758
3805,57.0809
3806,56.742237
3807,56.38157
3808,57.41917
3809,52.2473
3810,55.996384
3811,57.220024
3812,61.373447
3813,56.565235
3814,56.719883
3815,62.484116
3816,62.702694
3817,62.234867
3818,62.54106
3819,63.520107
3820,67.33932
3821,67.31426
3822,66.32963
3823,66.71341
3824,65.89901
3825,66.21524
3826,66.103226
3827,66.55974
3828,66.34275
3829,65.812935
3830,63.443535
3831,65.32201
3832,64.46392
3833,64.86555
3834,65.75618
3835,66.15364
3836,66.60425
3837,66.8946
3838,66.70062
3839,66.62777
3840,66.917336
3841,64.70676
3842,65.14854
3843,63.40401
3844,66.88939
3845,65.70258
3846,66.37903
3847,66.068115
3848,66.37391
3849,67.03118
3850,64.46793
3851,64.23665
3852,63.73863
3853,63.515545
3854,63.454643
3855,64.09738
3856,67.00338
3857,66.49016
3858,65.22584
3859,65.15927
3860,65.81826
3861,66.832016
3862,65.427185
3863,65.646255
3864,65.52102
3865,61.90973
3866,61.502018
3867,58.217445
3868,58.58219
3869,62.74806
3870,61.604004
3871,62.57899
3872,61.966076
3873,59.16945
3874,59.986275
3875,62.711456
3876,61.807724
3877,63.052437
3878,62.40594
3879,62.52047
3880,62.237934
3881,48.23075
3882,47.99522
3883,54.620777
3884,45.486465
3885,58.605392
3886,58.497948
3887,66.0493
3888,65.79684
3889,59.99071
3890,59.903847
3891,59.77996
3892,59.029655
3893,54.907448
3894,54.1786
3895,58.6969
3896,59.473713
3897,59.051003
3898,59.30049
3899,59.545643
3900,59.5833
3901,59.404736
3902,59.713932
3903,59.69408
3904,56.820923
3905,57.189106
3906,56.976357
3907,57.192097
3908,64.32639
3909,64.52301
3910,64.65486
3911,61.199783
3912,61.092205
3913,61.28208
3914,60.87441
3915,61.937946
3916,62.155163
3917,62.074646
3918,62.713165
3919,62.50122
3920,59.301853
3921,59.03306
3922,58.822456
3923,55.773598
3924,63.971546
3925,63.626976
3926,59.949512
3927,60.490234
3928,60.512135
3929,58.901566
3930,57.847797
3931,59.370136
3932,58.89033
3933,63.813484
3934,63.85985
3935,64.23496
3936,63.70445
3937,65.82028
3938,65.92693
3939,65.872734
3940,65.163124
3941,65.49016
3942,64.31069
3943,65.10791
3944,65.21997
3945,65.34581
3946,64.77764
3947,59.285873
3948,58.96886
3949,59.002304
3950,56.0529
3951,56.833626
3952,55.178394
3953,55.66607
3954,55.793354
3955,55.728287
3956,55.622
3957,54.943787
3958,55.32261
3959,54.809673
3960,54.533726
3961,55.888344
3962,56.139248
3963,56.89739
3964,56.234432
3965,56.230427
3966,56.217323
3967,56.92741
3968,55.13215
3969,57.39262
3970,56.445747
3971,54.482456
3972,55.62988
3973,58.14841
3974,56.587242
3975,56.828556
3976,65.183464
3977,64.933525
3978,65.711784
3979,65.85448
3980,65.938835
3981,66.38481
3982,61.077244
3983,60.4027
3984,61.667088
3985,61.82146
3986,61.58958
3987,66.58547
3988,66.574234
3989,66.825356
3990,63.70739
3991,63.42781
3992,64.02347
3993,59.055386
3994,59.113724
3995,58.90273
3996,64.34377
3997,64.70501
3998,65.28933
3999,66.05513
4000,65.738846
4001,64.70268
4002,64.66649
4003,65.32105
4004,65.407074
4005,63.589397
4006,63.935177
4007,63.5474
4008,50.76346
4009,50.001423
4010,54.04807
4011,55.871975
4012,56.093872
4013,63.817974
4014,64.3367
4015,64.5622
4016,65.629395
4017,67.27549
4018,65.8246
4019,66.202194
4020,64.92173
4021,64.877785
4022,64.51052
4023,57.117336
4024,58.20973
4025,58.422527
4026,63.295372
4027,63.194756
4028,59.864063
4029,59.76468
4030,61.321766
4031,61.127213
4032,60.77012
4033,60.90637
4034,62.314407
4035,62.46841
4036,62.5566
4037,59.99644
4038,59.5404
4039,67.097755
4040,67.25082
4041,67.355576
4042,64.178764
4043,58.928585
4044,63.51861
4045,63.67585
4046,63.753834
4047,65.57541
4048,67.38184
4049,66.12095
4050,67.02015
4051,64.50676
4052,63.60421
4053,60.445885
4054,61.1551
4055,56.730625
4056,56.79303
4057,60.647865
4058,57.26015
4059,56.81303
4060,57.22589
4061,59.57945
4062,60.158596
4063,61.244015
4064,60.720886
4065,60.614346
4066,57.306
4067,63.61973
4068,63.528385
4069,60.826668
4070,61.275963
4071,60.997665
4072,61.103806
4073,60.94258
4074,65.48526
4075,65.52623
4076,65.50803
4077,65.66149
4078,65.323135
4079,65.8228
4080,65.28463
4081,65.27381
4082,65.13258
4083,62.06842
4084,63.37515
4085,64.49128
4086,64.221886
4087,65.09621
4088,65.08324
4089,65.15337
4090,67.634415
4091,67.572174
4092,67.653694
4093,67.18493
4094,67.3387
4095,67.26272
4096,60.58926
4097,60.35279
4098,60.67861
4099,63.132656
4100,61.736504
4101,67.285164
4102,67.0966
4103,67.31598
4104,63.103737
4105,63.154152
4106,53.730476
4107,53.958668
4108,51.546665
4109,65.04029
4110,64.884285
4111,64.546684
4112,64.121086
4113,59.978565
4114,59.366688
4115,62.84443
4116,62.858887
4117,57.858997
4118,57.7897
4119,58.60828
4120,61.869484
4121,58.98135
4122,56.139347
4123,55.57327
4124,64.392746
4125,63.47179
4126,63.83156
4127,40.028915
4128,40.496628
4129,48.349632
4130,62.46324
4131,62.463245
4132,62.377922
4133,63.581013
4134,63.581413
4135,63.590866
4136,62.50837
4137,62.481937
4138,62.877907
4139,63.66686
4140,63.361217
4141,63.369724
4142,60.917526
4143,61.07641
4144,60.71143
4145,63.602184
4146,63.76026
4147,63.657726
4148,63.994717
4149,63.69151
4150,62.761234
4151,62.556705
4152,62.947975
4153,59.63496
4154,59.525986
4155,59.17226
4156,59.40328
4157,59.069576
4158,59.3823
4159,61.90014
4160,62.16458
4161,63.10994
4162,63.143818
4163,63.71778
4164,63.88511
4165,63.874165
4166,64.19192
4167,63.839687
4168,63.840748
4169,60.567513
4170,60.72993
4171,60.618694
4172,60.62455
4173,60.719963
4174,60.82597
4175,57.88909
4176,57.50568
4177,57.91091
4178,58.934574
4179,58.496864
4180,60.697044
4181,60.89337
4182,60.92401
4183,64.346985
4184,64.20395
4185,63.44445
4186,63.498024
4187,63.5327
4188,63.501144
4189,62.956074
4190,63.166286
4191,62.81771
4192,65.660126
4193,66.310524
4194,65.90673
4195,65.85255
4196,64.20341
4197,64.38473
4198,64.80207
4199,67.306496
4200,67.597145
4201,67.57613
4202,64.37861
4203,64.407585
4204,62.2522
4205,59.303505
4206,59.930984
4207,59.350697
4208,58.4983
4209,57.87936
4210,62.192207
4211,58.273487
4212,61.416252
4213,56.933697
4214,62.496456
4215,62.773556
4216,62.66669
4217,64.086754
4218,64.23821
4219,63.409885
4220,63.206505
4221,63.213223
4222,63.35389
4223,62.311657
4224,63.38375
4225,62.76119
4226,64.5722
4227,64.42796
4228,62.452724
4229,63.801235
4230,63.914745
4231,66.21536
4232,67.642845
4233,68.506966
4234,62.82884
4235,61.82779
4236,61.33932
4237,61.781082
4238,60.171738
4239,59.72351
4240,60.44148
4241,59.23432
4242,59.23495
4243,59.61802
4244,59.95203
4245,60.857536
4246,56.90271
4247,67.52021
4248,66.40838
4249,66.76753
4250,63.098274
4251,62.079784
4252,63.254807
4253,62.900894
4254,62.797127
4255,63.013557
4256,63.124992
4257,64.91887
4258,66.37624
4259,65.16903
4260,61.561523
4261,60.025757
4262,61.075935
4263,61.300957
4264,62.643566
4265,62.416798
4266,61.716003
4267,61.656116
4268,59.232906
4269,60.00872
4270,60.977474
4271,59.745117
4272,61.362087
4273,60.97995
4274,59.47371
4275,61.13164
4276,63.746372
4277,63.84891
4278,62.91534
4279,67.18338
4280,64.04849
4281,63.780468
4282,61.521828
4283,60.701183
4284,44.25779
4285,51.737133
4286,58.860043
4287,60.234726
4288,61.009266
4289,61.12473
4290,59.292988
4291,61.103508
4292,60.701717
4293,59.20846
4294,60.39983
4295,60.49262
4296,62.02356
4297,58.782413
4298,60.89958
4299,60.216118
4300,60.857925
4301,61.735313
4302,61.470287
4303,60.771587
4304,59.526505
4305,62.018948
4306,66.81554
4307,65.54516
4308,64.34593
4309,63.9115
4310,65.460686
4311,66.78204
4312,66.46499
4313,63.79463
4314,63.783894
4315,62.4692
4316,62.451893
4317,64.90182
4318,64.837875
4319,65.035805
4320,66.08285
4321,66.13266
4322,66.14191
4323,66.139534
4324,59.771687
4325,59.10013
4326,56.875908
4327,54.12375
4328,57.81937
4329,57.93137
4330,58.335392
4331,54.947445
4332,57.803555
4333,64.3447
4334,64.114204
4335,66.4368
4336,66.089775
4337,65.85524
4338,66.10209
4339,66.50965
4340,66.96025
4341,66.85014
4342,67.141685
4343,66.5906
4344,63.764187
4345,64.211235
4346,62.580383
4347,66.153534
4348,66.8392
4349,65.69489
4350,63.13975
4351,62.534897
4352,63.68676
4353,63.66447
4354,66.45664
4355,65.224915
4356,65.042175
4357,64.69565
4358,65.0694
4359,64.74953
4360,58.22521
4361,58.203896
4362,58.82921
4363,58.695557
4364,65.1816
4365,65.17043
4366,57.34681
4367,58.560623
4368,58.27869
4369,59.0973
4370,58.973076
4371,63.782818
4372,63.626663
4373,64.18272
4374,65.97405
4375,66.20487
4376,65.11321
4377,66.36041
4378,66.147224
4379,59.442883
4380,60.237263
4381,60.050064
4382,60.595985
4383,64.92622
4384,64.59597
4385,64.8872
4386,64.34833
4387,63.256504
4388,60.98025
4389,60.77563
4390,64.6666
4391,64.963745
4392,65.04012
4393,65.03737
4394,64.85667
4395,64.12497
4396,63.361694
4397,64.015114
4398,64.49284
4399,64.244934
4400,63.943485
4401,63.551765
4402,61.259384
4403,61.488472
4404,61.520115
4405,59.408497
4406,59.664925
4407,60.785202
4408,64.950485
4409,64.73727
4410,64.72141
4411,64.768364
4412,67.59447
4413,66.55626
4414,66.38243
4415,66.77301
4416,67.230774
4417,67.06487
4418,66.77868
4419,59.00592
4420,58.961163
4421,56.825684
4422,59.148277
4423,55.311687
4424,57.102745
4425,55.37094
4426,56.334476
4427,63.07857
4428,61.438103
4429,60.241264
4430,61.500362
4431,63.55267
4432,63.46456
4433,63.245556
4434,64.022026
4435,61.840378
4436,60.974808
4437,61.21542
4438,61.146763
4439,61.78517
4440,62.195915
4441,60.617634
4442,61.166252
4443,61.16589
4444,60.93957
4445,60.938244
4446,61.876907
4447,61.876907
4448,59.65892
4449,59.37374
4450,57.81697
4451,60.56375
4452,61.856144
4453,61.36974
4454,59.41128
4455,61.48161
4456,64.430725
4457,63.52898
4458,63.72425
4459,62.4881
4460,61.092842
4461,60.957027
4462,61.69575
4463,61.974907
4464,61.188454
4465,63.126263
4466,59.4955
4467,59.4955
4468,59.486145
4469,57.693863
4470,59.528927
4471,58.462536
4472,53.042294
4473,55.62319
4474,55.729828
4475,55.651047
4476,52.45274
4477,58.07903
4478,55.393303
4479,50.323353
4480,52.302204
4481,46.13102
4482,46.122208
4483,56.481373
4484,55.930088
4485,46.719116
4486,52.399338
4487,52.520462
4488,54.704247
4489,54.74586
4490,56.434277
4491,54.014713
4492,56.009506
4493,55.517307
4494,55.51611
4495,54.346546
4496,54.88085
4497,54.88085
4498,44.66018
4499,57.16929
4500,58.849518
4501,57.317352
4502,60.078796
4503,59.865025
4504,56.892437
4505,56.81456
4506,58.895584
4507,60.38735
4508,60.595936
4509,59.037895
4510,56.278214
4511,56.57459
4512,56.592323
4513,57.20353
4514,57.211964
4515,57.772537
4516,57.84368
4517,58.62442
4518,57.70459
4519,57.706482
4520,61.75957
4521,62.132313
4522,61.264393
4523,60.82343
4524,60.20195
4525,62.01714
4526,64.53426
4527,63.11485
4528,59.016003
4529,60.364235
4530,60.444862
4531,59.860626
4532,57.40708
4533,59.48614
4534,59.824528
4535,42.13882
4536,42.924686
4537,40.57991
4538,46.586525
4539,49.377415
4540,49.20149
4541,51.00093
4542,49.078224
4543,49.883606
4544,48.84623
4545,50.862843
4546,50.51454
4547,50.740345
4548,51.86048
4549,51.699158
4550,51.028664
4551,51.296276
4552,50.12434
4553,46.455284
4554,54.90101
4555,53.207706
4556,51.0215
4557,52.84954
4558,52.822884
4559,44.33307
4560,38.964016
4561,41.20604
4562,41.515083
4563,43.664635
4564,40.439503
4565,39.5449
4566,39.824104
4567,38.866474
4568,38.994244
4569,38.81901
4570,39.199734
4571,47.36552
4572,47.32033
4573,44.21918
4574,43.589916
4575,45.99388
4576,45.730274
4577,44.93361
4578,48.5709
4579,48.56808
4580,45.686993
4581,45.448696
4582,45.698658
4583,45.640182
4584,47.748444
4585,46.650036
4586,46.665386
4587,47.796116
4588,50.604233
4589,50.48308
4590,45.556606
4591,48.710865
4592,47.038353
4593,44.515247
4594,44.15929
4595,46.96832
4596,45.71168
4597,46.703697
4598,46.703697
4599,45.745247
4600,45.75684
4601,47.486206
4602,47.486206
4603,44.324066
4604,44.764256
4605,52.917503
4606,50.85275
4607,50.95503
4608,51.705566
4609,50.879868
4610,51.42056
4611,49.75786
4612,49.966255
4613,51.41973
4614,51.40628
4615,50.944977
4616,51.00129
4617,51.79866
4618,54.330383
4619,52.24178
4620,51.316067
4621,51.17439
4622,52.19921
4623,51.87398
4624,51.87398
4625,51.986904
4626,51.7318
4627,46.096096
4628,45.946896
4629,45.339005
4630,50.427895
4631,52.438324
4632,48.719437
4633,49.172997
4634,50.264008
4635,49.26177
4636,59.524914
4637,58.7982
4638,58.364788
4639,47.26354
4640,58.908028
4641,56.653465
4642,51.30242
4643,52.223316
4644,58.460163
4645,52.527164
4646,52.415485
4647,53.082916
4648,53.983192
4649,56.825554
4650,55.617073
4651,60.715904
4652,60.885395
4653,58.752995
4654,54.26997
4655,55.179256
4656,54.913723
4657,55.286644
4658,56.32254
4659,56.426773
4660,59.590466
4661,58.8936
4662,59.536488
4663,57.300777
4664,58.48145
4665,55.116535
4666,54.530045
4667,56.745056
4668,56.02133
4669,57.29762
4670,66.046425
4671,58.583836
4672,63.596516
4673,64.43632
4674,64.468506
4675,66.588394
4676,66.460976
4677,66.64245
4678,66.53354
4679,63.79417
4680,63.83837
4681,63.826687
4682,64.6143
4683,64.53821
4684,64.470505
4685,64.47371
4686,64.41085
4687,64.69214
4688,65.55136
4689,66.97506
4690,62.107506
4691,62.041656
4692,62.028408
4693,58.12562
4694,58.55553
4695,62.542175
4696,62.385433
4697,61.81243
4698,51.40887
4699,61.90014
4700,61.84298
4701,61.835476
4702,59.531685
4703,60.098087
4704,57.539814
4705,57.21221
4706,57.18694
4707,57.03901
4708,58.826416
4709,59.151794
4710,58.885757
4711,62.182213
4712,62.058105
4713,62.197628
4714,62.29605
4715,56.604733
4716,57.274136
4717,57.74036
4718,58.079933
4719,57.73613
4720,57.904785
4721,57.86519
4722,57.771328
4723,60.76162
4724,60.961555
4725,60.912304
4726,59.808605
4727,59.462677
4728,63.559246
4729,63.56215
4730,63.214428
4731,58.630802
4732,58.600533
4733,62.93118
4734,63.014923
4735,62.92788
4736,63.04397
4737,61.0764
4738,61.077065
4739,59.624928
4740,60.72575
4741,60.652332
4742,59.81379
4743,59.573734
4744,61.152817
4745,60.88408
4746,58.08688
4747,57.366783
4748,62.625015
4749,61.43778
4750,59.933475
4751,63.659744
4752,63.493782
4753,63.5425
4754,60.3704
4755,63.03249
4756,63.038715
4757,63.012043
4758,58.384
4759,58.171135
4760,59.272373
4761,59.40982
4762,63.44987
4763,63.454155
4764,63.31291
4765,63.321587
4766,63.34807
4767,62.562023
4768,55.98745
4769,55.114414
4770,55.10608
4771,57.77745
4772,57.102116
4773,55.08052
4774,55.74678
4775,55.04601
4776,57.71451
4777,63.296696
4778,62.926476
4779,62.84641
4780,64.035194
4781,63.75255
4782,64.33828
4783,65.30874
4784,65.42746
4785,65.65519
4786,65.95935
4787,63.670006
4788,63.383358
4789,63.607746
4790,67.02448
4791,66.710045
4792,66.72823
4793,66.718636
4794,67.445854
4795,64.985535
4796,64.864265
4797,64.844406
4798,64.632774
4799,64.809845
4800,65.15689
4801,64.685715
4802,64.71819
4803,65.71573
4804,67.638245
4805,67.38446
4806,67.229095
4807,66.55604
4808,66.40728
4809,66.50212
4810,66.570625
4811,69.27032
4812,68.55815
4813,69.295525
4814,67.75334
4815,64.14507
4816,64.02567
4817,64.32549
4818,66.5553
4819,66.250725
4820,66.16636
4821,64.14294
4822,64.33093
4823,64.08316
4824,64.4131
4825,65.226974
4826,64.47201
4827,65.02064
4828,64.41928
4829,65.07126
4830,64.642265
4831,53.2385
4832,53.254593
4833,58.39792
4834,57.410076
4835,59.17043
4836,58.489326
4837,57.884033
4838,58.88493
4839,59.557735
4840,58.230038
4841,58.427986
4842,58.611897
4843,59.838554
4844,58.67974
4845,57.95705
4846,57.51247
4847,57.40232
4848,60.307865
4849,60.480274
4850,60.541874
4851,59.929585
4852,60.211052
4853,62.803528
4854,62.801556
4855,65.96283
4856,66.157555
4857,65.96283
4858,63.685417
4859,63.808914
4860,62.483562
4861,62.325684
4862,62.775585
4863,60.7335
4864,65.65623
4865,65.841415
4866,65.82588
4867,68.60148
4868,62.667027
4869,62.63137
4870,65.72916
4871,66.16215
4872,65.79989
4873,66.27367
4874,66.11643
4875,52.671387
4876,59.13853
4877,55.55363
4878,55.53679
4879,67.1246
4880,63.965893
4881,65.69115
4882,66.07707
4883,61.50975
4884,61.16168
4885,61.468445
4886,61.494915
4887,62.003098
4888,62.69396
4889,62.29013
4890,62.386436
4891,64.256165
4892,59.689228
4893,60.094307
4894,59.886032
4895,62.723644
4896,62.261467
4897,62.786034
4898,62.644844
4899,62.926674
4900,62.843273
4901,62.832207
4902,61.745964
4903,62.959892
4904,63.016357
4905,62.989193
4906,63.06499
4907,63.13499
4908,64.43968
4909,64.64129
4910,64.61882
4911,63.12848
4912,62.925076
4913,63.12868
4914,64.65013
4915,64.83833
4916,64.65262
4917,64.7349
4918,64.87362
4919,62.753414
4920,60.486
4921,62.149498
4922,61.398876
4923,61.631294
4924,61.43772
4925,62.999092
4926,63.35676
4927,62.10711
4928,62.234993
4929,61.591404
4930,62.133934
4931,62.074837
4932,61.692516
4933,62.140266
4934,61.951756
4935,60.619854
4936,55.65742
4937,52.740864
4938,54.125088
4939,54.211403
4940,62.36036
4941,64.97597
4942,64.29186
4943,64.58705
4944,64.66181
4945,64.927574
4946,65.4259
4947,63.68497
4948,63.05852
4949,61.5445
4950,61.033176
4951,61.855103
4952,62.970146
4953,62.19244
4954,62.971752
4955,62.099808
4956,62.19688
4957,61.85797
4958,61.80584
4959,64.68833
4960,63.550037
4961,63.78908
4962,64.48964
4963,63.50889
4964,64.40473
4965,64.01763
4966,64.60401
4967,61.88062
4968,60.467773
4969,61.118084
4970,63.963497
4971,61.187035
4972,62.01952
4973,64.481384
4974,64.4514
4975,64.52893
4976,64.78091
4977,64.860565
4978,63.70227
4979,66.836334
4980,66.11894
4981,68.55621
4982,68.88147
4983,63.056133
4984,66.06535
4985,55.565784
4986,55.400616
4987,57.136288
4988,59.806393
4989,67.16168
4990,67.50639
4991,66.988686
4992,67.471695
4993,66.8423
4994,67.38368
4995,67.08292
4996,66.81344
4997,62.096035
4998,65.66263
4999,65.26517
5000,66.391426
5001,66.971664
5002,66.54692
5003,66.128456
5004,67.73369
5005,67.55856
5006,67.575066
5007,66.82955
5008,66.817535
5009,66.75127
5010,66.61696
5011,67.05035
5012,67.8176
5013,67.86895
5014,68.016106
5015,64.55211
5016,65.166695
5017,65.20015
5018,65.27138
5019,65.416115
5020,65.280594
5021,65.40768
5022,65.32704
5023,67.3661
5024,68.164055
5025,67.55284
5026,64.446465
5027,64.42766
5028,64.39879
5029,64.67082
5030,65.033455
5031,64.92433
5032,64.9353
5033,65.97503
5034,66.720024
5035,65.21785
5036,65.087135
5037,64.582504
5038,66.12259
