,0
1874,62.45179
1875,62.66207
1876,58.823563
1877,69.42486
1878,56.5955
1879,56.246555
1880,52.453262
1881,52.02048
1882,51.410915
1883,52.280354
1884,51.80401
1885,49.69299
1886,51.38884
1887,54.95564
1888,67.99435
1889,68.78295
1890,68.24805
1891,65.1521
1892,64.97156
1893,67.77749
1894,65.00681
1895,52.10436
1896,52.45863
1897,51.033936
1898,52.357906
1899,51.61833
1900,49.825825
1901,51.34635
1902,50.345623
1903,51.327625
1904,49.52067
1905,52.2127
1906,52.111237
1907,51.85998
1908,51.696426
1909,51.379
1910,50.813248
1911,51.59675
1912,50.12886
1913,52.71209
1914,51.21272
1915,50.884937
1916,50.527687
1917,52.12349
1918,52.594143
1919,51.312065
1920,53.069595
1921,53.06
1922,53.80602
1923,53.553215
1924,52.89579
1925,53.644783
1926,53.623043
1927,53.451733
1928,53.670105
1929,65.804474
1930,52.254417
1931,53.434467
1932,52.36565
1933,52.29576
1934,53.539005
1935,53.223896
1936,54.018322
1937,53.909237
1938,53.21959
1939,52.77207
1940,52.062782
1941,51.860737
1942,53.68893
1943,53.462982
1944,53.65581
1945,57.88695
1946,52.034595
1947,52.447586
1948,54.22409
1949,49.36442
1950,47.290497
1951,48.448902
1952,50.644814
1953,52.47772
1954,50.222076
1955,52.149326
1956,53.911263
1957,63.749645
1958,62.726562
1959,62.69375
1960,62.681957
1961,62.631306
1962,62.957294
1963,62.491405
1964,62.543385
1965,62.86556
1966,62.985413
1967,65.24211
1968,49.994026
1969,51.555847
1970,52.105892
1971,49.78679
1972,51.036465
1973,50.602703
1974,51.133663
1975,50.49222
1976,50.42387
1977,51.894722
1978,50.804543
1979,50.80938
1980,50.582527
1981,51.49151
1982,49.144306
1983,48.84745
1984,48.480404
1985,50.972073
1986,50.91733
1987,51.574966
1988,52.284565
1989,53.19819
1990,51.857647
1991,52.12524
1992,52.923565
1993,52.136723
1994,52.365017
1995,53.202385
1996,52.417454
1997,52.056015
1998,53.18914
1999,53.792618
2000,53.02429
2001,51.895996
2002,50.246998
2003,49.06144
2004,51.316868
2005,49.886143
2006,51.289574
2007,51.196705
2008,50.381805
2009,51.09431
2010,50.61777
2011,50.76141
2012,52.182297
2013,51.374596
2014,50.176914
2015,50.346794
2016,52.61092
2017,52.58569
2018,51.71581
2019,52.389687
2020,51.926647
2021,47.880173
2022,50.985355
2023,50.72932
2024,49.76608
2025,50.38984
2026,50.428127
2027,50.680687
2028,56.125904
2029,56.247303
2030,68.38359
2031,68.5591
2032,67.72559
2033,67.84086
2034,48.91567
2035,49.26235
2036,50.685616
2037,51.83608
2038,51.48437
2039,50.739815
2040,50.243572
2041,49.65365
2042,48.486973
2043,50.399277
2044,49.808655
2045,61.103165
2046,62.25912
2047,61.43051
2048,59.139057
2049,59.437042
2050,47.070198
2051,46.209557
2052,50.365074
2053,50.07811
2054,52.096893
2055,52.07346
2056,52.695324
2057,51.57451
2058,50.11445
2059,50.783215
2060,50.285145
2061,51.46093
2062,49.340656
2063,49.63781
2064,51.23082
2065,64.45804
2066,52.473152
2067,49.88599
2068,50.469055
2069,50.80779
2070,50.86416
2071,50.6929
2072,51.373886
2073,65.50716
2074,50.655323
2075,48.270123
2076,51.20169
2077,49.539974
2078,50.57758
2079,51.27909
2080,63.900513
2081,67.12361
2082,66.603096
2083,54.81629
2084,67.11716
2085,67.1109
2086,54.02172
2087,53.648727
2088,66.5976
2089,66.58612
2090,66.83461
2091,67.0674
2092,67.1027
2093,64.07568
2094,63.971596
2095,64.15563
2096,64.227615
2097,64.42727
2098,64.071335
2099,66.3865
2100,66.335236
2101,63.57169
2102,66.31324
2103,63.93845
2104,64.131485
2105,65.0639
2106,64.70539
2107,66.038925
2108,64.04514
2109,63.779
2110,50.751545
2111,50.486076
2112,50.251545
2113,50.865734
2114,49.97705
2115,49.845272
2116,49.90973
2117,50.708454
2118,49.034466
2119,49.61628
2120,50.208866
2121,49.011745
2122,51.4833
2123,55.754208
2124,62.143875
2125,64.79784
2126,63.495914
2127,64.82236
2128,64.92945
2129,67.82703
2130,65.6787
2131,65.22935
2132,67.83167
2133,58.31111
2134,50.317482
2135,54.142403
2136,59.545578
2137,68.565895
2138,67.72967
2139,65.19101
2140,65.560524
2141,68.11583
2142,65.52342
2143,65.26574
2144,68.17571
2145,68.17236
2146,65.334435
2147,65.894
2148,65.494675
2149,65.51917
2150,65.424576
2151,64.18227
2152,64.33133
2153,64.281044
2154,64.281044
2155,64.12885
2156,64.36266
2157,64.52808
2158,64.172554
2159,67.098236
2160,64.146866
2161,64.115
2162,64.082436
2163,58.01797
2164,57.7875
2165,58.5504
2166,57.07543
2167,53.7428
2168,53.674797
2169,50.81111
2170,50.07491
2171,52.1026
2172,46.798
2173,48.609955
2174,47.835644
2175,47.462193
2176,46.57867
2177,46.259365
2178,49.566856
2179,51.560818
2180,62.789463
2181,48.881123
2182,50.396763
2183,50.396763
2184,52.26165
2185,49.41828
2186,49.314217
2187,52.4681
2188,62.377377
2189,62.512985
2190,62.69691
2191,50.648663
2192,50.284134
2193,50.01943
2194,50.169834
2195,51.064533
2196,48.49694
2197,50.827694
2198,51.588615
2199,52.77509
2200,52.64333
2201,51.59532
2202,53.12851
2203,52.785297
2204,53.492443
2205,52.364777
2206,53.735317
2207,52.35706
2208,50.852985
2209,50.04928
2210,51.334316
2211,51.242554
2212,52.258205
2213,51.037994
2214,50.849133
2215,62.592476
2216,65.64488
2217,64.69571
2218,63.946594
2219,63.946594
2220,64.05236
2221,66.995766
2222,68.04571
2223,65.20959
2224,65.08103
2225,65.12997
2226,67.59769
2227,68.026825
2228,68.3264
2229,67.978645
2230,65.55803
2231,65.57067
2232,65.17871
2233,65.54172
2234,60.922066
2235,61.012356
2236,62.046654
2237,61.797626
2238,62.91351
2239,60.510704
2240,59.740253
2241,59.877453
2242,61.002277
2243,60.68593
2244,60.982582
2245,61.643974
2246,61.863926
2247,64.670525
2248,63.004833
2249,63.235992
2250,64.285835
2251,63.703304
2252,64.62488
2253,62.897194
2254,61.93161
2255,48.09874
2256,47.215214
2257,48.782726
2258,49.624992
2259,48.54614
2260,48.12834
2261,49.13756
2262,49.538055
2263,49.83681
2264,49.902374
2265,49.50678
2266,50.604713
2267,49.322094
2268,49.568573
2269,49.67177
2270,49.237926
2271,50.485012
2272,48.83759
2273,48.572273
2274,48.26058
2275,49.253643
2276,49.818893
2277,49.80253
2278,49.735214
2279,47.632877
2280,47.2733
2281,46.811245
2282,49.12595
2283,62.822014
2284,66.564835
2285,67.40633
2286,61.82192
2287,60.651085
2288,66.18287
2289,62.22946
2290,61.407845
2291,65.53068
2292,66.11427
2293,65.80921
2294,66.002594
2295,63.245163
2296,63.025158
2297,65.69698
2298,63.028114
2299,61.9337
2300,59.575184
2301,59.51901
2302,61.199642
2303,65.01015
2304,58.512173
2305,59.229134
2306,66.668076
2307,66.49859
2308,65.02305
2309,60.620525
2310,48.42957
2311,51.48114
2312,51.521324
2313,55.316452
2314,54.640144
2315,60.320015
2316,60.19061
2317,61.317226
2318,61.752205
2319,47.454372
2320,63.909004
2321,63.440025
2322,64.24704
2323,63.619495
2324,62.09851
2325,61.820976
2326,62.118984
2327,66.36546
2328,67.34094
2329,67.756836
2330,68.374245
2331,61.454895
2332,61.25485
2333,61.197754
2334,68.230736
2335,67.199524
2336,68.124374
2337,66.43529
2338,61.245148
2339,61.80946
2340,61.957516
2341,63.322983
2342,60.229378
2343,58.621006
2344,60.144962
2345,60.55741
2346,59.906704
2347,60.266735
2348,63.184166
2349,62.6
2350,63.3198
2351,63.375744
2352,61.41217
2353,61.06374
2354,60.80416
2355,61.854065
2356,60.67697
2357,59.91353
2358,61.15895
2359,66.96853
2360,68.27408
2361,68.08537
2362,60.552494
2363,61.99717
2364,60.52253
2365,61.036297
2366,61.611217
2367,60.353287
2368,60.717052
2369,60.068985
2370,53.381252
2371,52.06536
2372,53.077255
2373,58.373672
2374,50.347248
2375,50.875908
2376,62.2104
2377,61.58941
2378,63.07726
2379,62.785465
2380,61.54709
2381,62.579037
2382,66.50341
2383,68.179886
2384,68.06684
2385,68.123215
2386,64.10659
2387,63.202885
2388,64.07281
2389,68.04193
2390,68.048325
2391,67.08111
2392,66.871284
2393,66.82612
2394,67.72215
2395,66.1065
2396,67.62286
2397,67.56962
2398,67.83897
2399,63.991135
2400,61.564354
2401,61.185745
2402,60.95006
2403,47.041683
2404,47.48332
2405,47.158253
2406,48.137302
2407,47.4411
2408,48.538338
2409,47.86673
2410,48.24053
2411,49.956226
2412,48.65365
2413,50.637276
2414,50.518425
2415,59.144783
2416,59.097004
2417,59.04616
2418,59.04616
2419,59.053524
2420,51.85575
2421,49.260616
2422,50.041557
2423,56.309193
2424,54.236877
2425,60.096066
2426,60.38503
2427,60.56891
2428,49.01872
2429,47.280106
2430,62.756126
2431,63.862133
2432,58.422
2433,57.881054
2434,60.548637
2435,63.423862
2436,63.756042
2437,61.80191
2438,61.71875
2439,63.70342
2440,61.205833
2441,62.35743
2442,61.450348
2443,60.29945
2444,55.012405
2445,56.304058
2446,56.316235
2447,55.822987
2448,54.53006
2449,55.333492
2450,59.080013
2451,57.87746
2452,56.59223
2453,64.98584
2454,64.0109
2455,55.78109
2456,55.77719
2457,56.45607
2458,56.7938
2459,55.910625
2460,56.153194
2461,55.56994
2462,62.352345
2463,62.534443
2464,51.980125
2465,50.565277
2466,51.0787
2467,50.747982
2468,61.91955
2469,61.83342
2470,64.3206
2471,64.75695
2472,61.668858
2473,61.146183
2474,62.720192
2475,49.099316
2476,48.516357
2477,59.840633
2478,50.980194
2479,58.74857
2480,67.42623
2481,67.05352
2482,66.22478
2483,66.28723
2484,67.86544
2485,64.89001
2486,65.81745
2487,65.674774
2488,66.32224
2489,66.0826
2490,67.693565
2491,67.5586
2492,68.03276
2493,68.03276
2494,68.57771
2495,68.21256
2496,49.85578
2497,48.273434
2498,50.51008
2499,49.936756
2500,47.201496
2501,47.348454
2502,47.78223
2503,46.843002
2504,46.096054
2505,47.125877
2506,48.39566
2507,48.43447
2508,61.304756
2509,61.06969
2510,48.194862
2511,48.912674
2512,54.17072
2513,48.78717
2514,47.87747
2515,62.074684
2516,62.031364
2517,61.86734
2518,67.478294
2519,66.464676
2520,66.70837
2521,63.71905
2522,46.632423
2523,48.82132
2524,49.974007
2525,50.00385
2526,49.92299
2527,50.07346
2528,60.57381
2529,60.459293
2530,61.06213
2531,52.35841
2532,51.144436
2533,50.88671
2534,47.846985
2535,47.524094
2536,47.22988
2537,61.73502
2538,64.69039
2539,64.46857
2540,61.561234
2541,63.67758
2542,61.170765
2543,61.720512
2544,61.16188
2545,60.075245
2546,58.910736
2547,60.569237
2548,60.660114
2549,59.528084
2550,59.971268
2551,59.05584
2552,58.633274
2553,58.351162
2554,59.57775
2555,58.54422
2556,62.856514
2557,62.933353
2558,62.951576
2559,61.587074
2560,60.65001
2561,59.136887
2562,60.667988
2563,55.291443
2564,61.378105
2565,61.819416
2566,50.017597
2567,50.680286
2568,51.55566
2569,49.398014
2570,51.853786
2571,49.564938
2572,49.50964
2573,52.047176
2574,51.676407
2575,50.218796
2576,50.80496
2577,50.73322
2578,50.40714
2579,50.121826
2580,50.871468
2581,50.524487
2582,57.15643
2583,57.458656
2584,58.34596
2585,67.634575
2586,68.66829
2587,69.75116
2588,68.69757
2589,69.81928
2590,68.48893
2591,68.55867
2592,69.59588
2593,69.102425
2594,67.97812
2595,53.345253
2596,53.55204
2597,54.071655
2598,55.650646
2599,53.047543
2600,56.351196
2601,52.803947
2602,50.09246
2603,50.253513
2604,49.534245
2605,47.508644
2606,47.553024
2607,50.198956
2608,52.164314
2609,51.63858
2610,62.8245
2611,62.756832
2612,49.999966
2613,48.80792
2614,50.149303
2615,61.225002
2616,60.101166
2617,60.990086
2618,64.35483
2619,53.72874
2620,53.668213
2621,53.799706
2622,52.690365
2623,64.00684
2624,63.98914
2625,62.735832
2626,62.61891
2627,60.953377
2628,60.843094
2629,62.911636
2630,62.992077
2631,62.931263
2632,64.47939
2633,61.260822
2634,60.178368
2635,62.983177
2636,62.787926
2637,59.965725
2638,59.85144
2639,61.071102
2640,62.763866
2641,62.95618
2642,63.838604
2643,63.770844
2644,64.22813
2645,62.46059
2646,62.587357
2647,64.22336
2648,62.801937
2649,62.998287
2650,63.412975
2651,62.726864
2652,63.25382
2653,64.3785
2654,64.12742
2655,64.04828
2656,64.15241
2657,62.894436
2658,60.76906
2659,62.417427
2660,62.55408
2661,64.21765
2662,64.16431
2663,64.57329
2664,65.11196
2665,60.455673
2666,60.87551
2667,61.507202
2668,60.254005
2669,59.634964
2670,59.1769
2671,60.920494
2672,60.456146
2673,60.980656
2674,61.468815
2675,60.196423
2676,59.036022
2677,60.586205
2678,61.068115
2679,60.618168
2680,59.805157
2681,60.403793
2682,62.32412
2683,62.306973
2684,63.990494
2685,61.077465
2686,59.486492
2687,61.681248
2688,61.649113
2689,62.38939
2690,61.15358
2691,61.0792
2692,48.431244
2693,49.310207
2694,49.31049
2695,48.845764
2696,61.319572
2697,63.503735
2698,63.649628
2699,60.780495
2700,60.58506
2701,59.54957
2702,60.392456
2703,56.200348
2704,55.392982
2705,55.16155
2706,56.25853
2707,59.84582
2708,62.50598
2709,61.009415
2710,61.02451
2711,61.64027
2712,61.36248
2713,63.22207
2714,63.196693
2715,63.16289
2716,63.00564
2717,63.112274
2718,61.30104
2719,61.446686
2720,61.307003
2721,61.367928
2722,61.118176
2723,61.232136
2724,60.73872
2725,60.759243
2726,60.60361
2727,60.673016
2728,60.69558
2729,60.91428
2730,61.066055
2731,60.412098
2732,62.28436
2733,60.45788
2734,60.38963
2735,61.232784
2736,62.37877
2737,62.541737
2738,62.517357
2739,63.293686
2740,61.365685
2741,51.685707
2742,48.059574
2743,49.44043
2744,48.32326
2745,47.34118
2746,47.18806
2747,49.442204
2748,46.337505
2749,49.338696
2750,50.18725
2751,48.208405
2752,47.46287
2753,48.47022
2754,48.091526
2755,48.48347
2756,48.034756
2757,48.862026
2758,49.594418
2759,48.443035
2760,46.64711
2761,46.784203
2762,61.71858
2763,62.43041
2764,62.7991
2765,62.534218
2766,62.14384
2767,62.340458
2768,63.53424
2769,63.44518
2770,62.67414
2771,62.54797
2772,63.3597
2773,63.441086
2774,63.404133
2775,64.71861
2776,64.93568
2777,62.991974
2778,61.187675
2779,63.23292
2780,62.953667
2781,62.538902
2782,62.093662
2783,61.309856
2784,61.110146
2785,60.006577
2786,61.809258
2787,64.31922
2788,64.26898
2789,61.3923
2790,60.5422
2791,58.31438
2792,60.15673
2793,61.254265
2794,62.837082
2795,61.646347
2796,61.266903
2797,60.78328
2798,60.65429
2799,63.8238
2800,63.972378
2801,53.644936
2802,54.357136
2803,51.687138
2804,63.82471
2805,66.04758
2806,67.64108
2807,68.41823
2808,65.27697
2809,65.37085
2810,68.093994
2811,68.09123
2812,46.655342
2813,47.50854
2814,49.86788
2815,48.37084
2816,48.241276
2817,48.88507
2818,49.36587
2819,48.70794
2820,47.680733
2821,47.685097
2822,48.432796
2823,48.74991
2824,48.05788
2825,48.79766
2826,49.02176
2827,50.152767
2828,49.339252
2829,49.360523
2830,49.40893
2831,49.40392
2832,51.714996
2833,49.22218
2834,52.491596
2835,47.93037
2836,48.73487
2837,47.27199
2838,49.1008
2839,47.6087
2840,47.799747
2841,64.2502
2842,48.41945
2843,48.49729
2844,48.87576
2845,56.274834
2846,55.496002
2847,64.0677
2848,50.264355
2849,49.75263
2850,60.52862
2851,62.624794
2852,52.19364
2853,53.043167
2854,61.75052
2855,50.948746
2856,61.765118
2857,60.64826
2858,58.52341
2859,61.816776
2860,58.785797
2861,54.079243
2862,60.464493
2863,59.99165
2864,63.814735
2865,59.55521
2866,61.470333
2867,62.572193
2868,59.123894
2869,60.948605
2870,62.782185
2871,63.06592
2872,64.117424
2873,63.80249
2874,61.75289
2875,61.381298
2876,60.46422
2877,61.142067
2878,55.904583
2879,54.054127
2880,52.933872
2881,55.37349
2882,57.007095
2883,55.43434
2884,50.949013
2885,51.54411
2886,53.99811
2887,66.53579
2888,63.96001
2889,64.76356
2890,58.57839
2891,62.81318
2892,62.402798
2893,66.10136
2894,59.519287
2895,62.72705
2896,62.63063
2897,61.604046
2898,63.370026
2899,60.53822
2900,60.906956
2901,61.458725
2902,62.966595
2903,61.327305
2904,63.5718
2905,63.152874
2906,60.935394
2907,61.65745
2908,61.46624
2909,62.573826
2910,62.869698
2911,63.43755
2912,52.573093
2913,62.4591
2914,63.453415
2915,61.526924
2916,61.16387
2917,68.25008
2918,67.97381
2919,62.737602
2920,51.95791
2921,51.861103
2922,53.424503
2923,52.230927
2924,55.405594
2925,57.4011
2926,58.904644
2927,57.96445
2928,56.786575
2929,59.101265
2930,60.202263
2931,60.103775
2932,64.15458
2933,66.945305
2934,66.8551
2935,67.20003
2936,67.17935
2937,66.894226
2938,67.88022
2939,67.91724
2940,68.17526
2941,67.88022
2942,67.943504
2943,68.02474
2944,66.45199
2945,68.18173
2946,68.17035
2947,67.890205
2948,67.758354
2949,67.78225
2950,63.238365
2951,63.237724
2952,67.78761
2953,67.78531
2954,67.44177
2955,64.89248
2956,68.968544
2957,69.31816
2958,69.351974
2959,50.83694
2960,51.8225
2961,50.89657
2962,55.213135
2963,55.598232
2964,68.79185
2965,67.5769
2966,62.99274
2967,62.987568
2968,67.41169
2969,67.41169
2970,65.698235
2971,65.1844
2972,48.12393
2973,48.859196
2974,49.2579
2975,67.42815
2976,67.077225
2977,59.417973
2978,59.417973
2979,59.066826
2980,59.121033
2981,66.31471
2982,66.35104
2983,61.872734
2984,69.219955
2985,54.368633
2986,53.939857
2987,64.313866
2988,64.078094
2989,68.278275
2990,68.12627
2991,67.54067
2992,67.60153
2993,68.18776
2994,65.147415
2995,65.14464
2996,65.36388
2997,66.47985
2998,66.64942
2999,66.693565
3000,64.90825
3001,64.85982
3002,64.92062
3003,64.982086
3004,59.301167
3005,64.08172
3006,62.934593
3007,63.01682
3008,64.21864
3009,67.33298
3010,67.25848
3011,67.73838
3012,57.935165
3013,64.384995
3014,63.844707
3015,65.04299
3016,64.285934
3017,63.79611
3018,64.1691
3019,64.053055
3020,66.57664
3021,66.48842
3022,61.315975
3023,63.535126
3024,51.19882
3025,51.19592
3026,60.93219
3027,60.891724
3028,60.9843
3029,50.62345
3030,50.51395
3031,63.35024
3032,61.8423
3033,61.905014
3034,61.590317
3035,62.398087
3036,62.04664
3037,60.75323
3038,62.972057
3039,64.26915
3040,59.7598
3041,59.162292
3042,60.766636
3043,60.430557
3044,63.918358
3045,64.16447
3046,60.228317
3047,61.570488
3048,60.57249
3049,60.69242
3050,62.557854
3051,62.18158
3052,62.018528
3053,61.048195
3054,60.70733
3055,62.85041
3056,62.826504
3057,61.037106
3058,67.27759
3059,62.399097
3060,61.78857
3061,62.438747
3062,64.43084
3063,64.211716
3064,62.696594
3065,62.48337
3066,60.31431
3067,59.89608
3068,60.581097
3069,59.898952
3070,60.543907
3071,65.06529
3072,65.285675
3073,65.893265
3074,65.56462
3075,63.684372
3076,62.884804
3077,55.059097
3078,56.858692
3079,54.280067
3080,56.74446
3081,54.38051
3082,61.71754
3083,61.71754
3084,56.53063
3085,56.559242
3086,56.515274
3087,67.239525
3088,66.665596
3089,67.57651
3090,67.32365
3091,67.5807
3092,67.40551
3093,67.59585
3094,67.10645
3095,68.01254
3096,58.793484
3097,63.892113
3098,64.042725
3099,59.71277
3100,62.066326
3101,61.85547
3102,60.30244
3103,60.429913
3104,60.39387
3105,59.372375
3106,59.53248
3107,59.978226
3108,59.98435
3109,60.957275
3110,59.98316
3111,59.980804
3112,60.806705
3113,57.017685
3114,57.042645
3115,57.062603
3116,65.43906
3117,65.47642
3118,65.442024
3119,65.80166
3120,66.00836
3121,65.64849
3122,65.98818
3123,65.30052
3124,64.454544
3125,52.683235
3126,53.910156
3127,63.67719
3128,63.009632
3129,63.073616
3130,64.842285
3131,53.143543
3132,52.76599
3133,52.01626
3134,51.273804
3135,65.013695
3136,65.007576
3137,63.39958
3138,64.13011
3139,62.56288
3140,64.02657
3141,60.289722
3142,60.66398
3143,61.266136
3144,56.31975
3145,55.470047
3146,60.729843
3147,51.991077
3148,51.343533
3149,51.414856
3150,50.077408
3151,49.489685
3152,67.319855
3153,67.609695
3154,68.63733
3155,64.89702
3156,64.74786
3157,68.429405
3158,66.26485
3159,65.88622
3160,65.341774
3161,65.68584
3162,64.83043
3163,52.73294
3164,49.394356
3165,51.30654
3166,49.705853
3167,64.313385
3168,63.153572
3169,66.21761
3170,64.09523
3171,64.95836
3172,67.400055
3173,67.69511
3174,67.63469
3175,67.29255
3176,67.58462
3177,67.640945
3178,67.69229
3179,65.34994
3180,65.2932
3181,65.09264
3182,65.25471
3183,64.718445
3184,64.67169
3185,65.69639
3186,65.61798
3187,65.17481
3188,64.39782
3189,64.07828
3190,67.4247
3191,67.52465
3192,66.45879
3193,65.23915
3194,65.24774
3195,50.988758
3196,50.848892
3197,50.79872
3198,50.582016
3199,65.710846
3200,65.30179
3201,66.70976
3202,66.52206
3203,66.85478
3204,66.69709
3205,68.79836
3206,68.54463
3207,68.80002
3208,65.04769
3209,65.29554
3210,66.85694
3211,67.35611
3212,65.55567
3213,64.84304
3214,65.57699
3215,65.29004
3216,65.29353
3217,51.53432
3218,67.17037
3219,66.05032
3220,66.62109
3221,66.19822
3222,56.695538
3223,65.689026
3224,65.06489
3225,63.59116
3226,64.52698
3227,64.828545
3228,65.4375
3229,60.798073
3230,61.226402
3231,47.174637
3232,63.76029
3233,66.240425
3234,66.4603
3235,66.75512
3236,66.76635
3237,68.15915
3238,68.14971
3239,65.48158
3240,65.19256
3241,65.66232
3242,65.65816
3243,65.41649
3244,66.57437
3245,51.47394
3246,55.882095
3247,52.576885
3248,62.656803
3249,63.354095
3250,63.298126
3251,65.694305
3252,65.38688
3253,65.40838
3254,65.50658
3255,65.49989
3256,65.48978
3257,65.49614
3258,65.50761
3259,65.67261
3260,65.858635
3261,65.609215
3262,65.62556
3263,68.75069
3264,68.688225
3265,65.42709
3266,68.46068
3267,65.81293
3268,65.48054
3269,68.40824
3270,65.706436
3271,65.71467
3272,65.54476
3273,65.87324
3274,65.5924
3275,65.363235
3276,65.36598
3277,65.42498
3278,65.48764
3279,65.47179
3280,65.95165
3281,65.891846
3282,65.82774
3283,65.81266
3284,66.94372
3285,48.972073
3286,60.609
3287,60.4703
3288,61.501717
3289,61.34079
3290,64.946686
3291,64.54791
3292,63.696106
3293,64.6069
3294,63.40958
3295,58.439262
3296,63.424915
3297,63.63209
3298,61.848904
3299,62.557453
3300,62.076607
3301,62.06449
3302,62.486225
3303,62.22888
3304,64.06596
3305,65.052025
3306,64.26838
3307,65.03785
3308,59.655018
3309,59.494404
3310,64.97431
3311,64.98175
3312,59.102264
3313,57.76551
3314,66.47931
3315,65.83753
3316,63.998642
3317,63.796448
3318,61.706635
3319,62.912
3320,64.903465
3321,64.898636
3322,64.76849
3323,61.386517
3324,62.35741
3325,62.713985
3326,62.44634
3327,60.384212
3328,59.310825
3329,58.459263
3330,61.474075
3331,61.771824
3332,65.067116
3333,64.57004
3334,65.47186
3335,65.04744
3336,64.691635
3337,62.962444
3338,63.155327
3339,50.206177
3340,49.813564
3341,50.00411
3342,60.98201
3343,61.49269
3344,61.19571
3345,59.340786
3346,59.642445
3347,61.3173
3348,68.19867
3349,68.2813
3350,70.03479
3351,62.969635
3352,70.01344
3353,70.180595
3354,63.161648
3355,63.02196
3356,67.35455
3357,63.16187
3358,67.50974
3359,67.46144
3360,61.393795
3361,60.92466
3362,60.928722
3363,61.519985
3364,61.598053
3365,61.677364
3366,61.65173
3367,61.245956
3368,61.28096
3369,62.27443
3370,61.1547
3371,61.410072
3372,67.41142
3373,67.34228
3374,67.89033
3375,67.48885
3376,65.93207
3377,67.214195
3378,66.40281
3379,66.66615
3380,68.14622
3381,66.6276
3382,54.898827
3383,53.28979
3384,61.05985
3385,61.005756
3386,61.67641
3387,61.946556
3388,61.99167
3389,63.872417
3390,62.822247
3391,63.177235
3392,61.060265
3393,64.86312
3394,64.51739
3395,53.424362
3396,50.487408
3397,52.493065
3398,49.811947
3399,60.85579
3400,61.367367
3401,60.99769
3402,50.098045
3403,64.69538
3404,63.750202
3405,50.18589
3406,50.25501
3407,62.49145
3408,62.39137
3409,62.635902
3410,62.41405
3411,62.910416
3412,62.469666
3413,63.935123
3414,64.16297
3415,62.491383
3416,64.63516
3417,64.119934
3418,65.20928
3419,63.45113
3420,63.847248
3421,63.79714
3422,64.477135
3423,65.09141
3424,65.08542
3425,62.562683
3426,62.783913
3427,62.608597
3428,65.46419
3429,65.57175
3430,65.55201
3431,65.55201
3432,64.840645
3433,64.86608
3434,64.9351
3435,65.52228
3436,65.50678
3437,64.0181
3438,64.0181
3439,62.69357
3440,62.52804
3441,62.80727
3442,62.750412
3443,62.195152
3444,48.379044
3445,48.388462
3446,44.638798
3447,50.143116
3448,48.552586
3449,44.267284
3450,45.923386
3451,44.604095
3452,43.282204
3453,44.072983
3454,45.091877
3455,49.316875
3456,43.873917
3457,44.02401
3458,43.553288
3459,47.008965
3460,48.644318
3461,46.24436
3462,38.58324
3463,38.716866
3464,40.946407
3465,39.673027
3466,42.21641
3467,42.85532
3468,43.02473
3469,40.381588
3470,41.87488
3471,38.751717
3472,40.345314
3473,41.277473
3474,48.120552
3475,46.514355
3476,35.65567
3477,36.160397
3478,48.39136
3479,51.66571
3480,51.406483
3481,51.257305
3482,51.328133
3483,51.50587
3484,51.046978
3485,51.10982
3486,51.7604
3487,50.89077
3488,51.076813
3489,51.787586
3490,51.711544
3491,51.03742
3492,50.63336
3493,51.032856
3494,51.614006
3495,51.354355
3496,51.043583
3497,50.99258
3498,51.044373
3499,51.176495
3500,51.509293
3501,51.914154
3502,50.804863
3503,41.243946
3504,43.343826
3505,41.994087
3506,43.334656
3507,51.082565
3508,48.481583
3509,49.25483
3510,51.07477
3511,48.317764
3512,46.36435
3513,40.5421
3514,42.755512
3515,41.491146
3516,39.17294
3517,39.131252
3518,35.005653
3519,37.332783
3520,39.43134
3521,43.677563
3522,43.625885
3523,45.767628
3524,38.103333
3525,37.50325
3526,37.52243
3527,39.844097
3528,39.307167
3529,43.86226
3530,43.241093
3531,42.316628
3532,40.496384
3533,39.06779
3534,39.599895
3535,41.897675
3536,43.214897
3537,40.370934
3538,38.91265
3539,42.51381
3540,40.229046
3541,41.37358
3542,37.130356
3543,34.447
3544,49.325523
3545,51.08371
3546,51.684685
3547,47.80057
3548,47.42862
3549,50.827213
3550,51.671574
3551,51.35174
3552,52.925232
3553,51.81563
3554,52.04797
3555,49.74308
3556,49.326813
3557,51.480804
3558,51.517155
3559,51.46382
3560,48.59777
3561,49.47618
3562,51.393845
3563,49.83677
3564,50.09928
3565,51.25134
3566,51.95985
3567,51.27847
3568,51.45764
3569,51.738308
3570,51.548256
3571,49.165474
3572,48.95614
3573,50.7144
3574,51.62648
3575,51.72758
3576,51.770535
3577,50.46627
3578,51.01397
3579,52.588993
3580,52.81191
3581,49.093338
3582,48.416077
3583,52.85436
3584,51.88175
3585,51.43847
3586,49.49074
3587,50.895763
3588,49.762154
3589,51.14601
3590,49.904057
3591,51.72041
3592,58.842438
3593,64.10382
3594,51.224644
3595,51.027363
3596,50.470284
3597,51.12678
3598,51.338184
3599,51.535442
3600,50.73722
3601,50.499313
3602,49.648422
3603,50.064716
3604,49.896736
3605,49.592922
3606,49.0784
3607,50.975903
3608,49.08785
3609,49.908073
3610,50.640137
3611,50.66423
3612,51.538345
3613,62.213688
3614,62.410976
3615,56.5156
3616,57.138317
3617,50.663
3618,51.820217
3619,51.728424
3620,59.28163
3621,58.87388
3622,49.44366
3623,50.524826
3624,50.53225
